112768,1400.00,645.99
112778,1400.00,644.75
112788,1400.00,644.75
112798,1400.00,644.33
112808,1400.00,645.16
112818,1400.00,645.58
112828,1400.00,645.16
112838,1400.00,640.61
112848,1400.00,643.91
112858,1400.00,644.33
112868,1400.00,644.75
112878,1400.00,644.75
112888,1400.00,645.58
112898,1400.00,644.75
112908,1400.00,644.75
112918,1400.00,644.75
112928,1400.00,644.33
112938,1400.00,645.99
112948,1400.00,645.16
112958,1400.00,645.58
112968,1400.00,645.58
112978,1400.00,643.50
112988,1400.00,644.33
112998,1400.00,644.75
113008,1400.00,645.58
113018,1400.00,645.58
113028,1400.00,644.33
113038,1400.00,644.75
113048,1400.00,644.75
113058,1400.00,644.33
113068,1400.00,645.58
113078,1400.00,645.58
113088,1400.00,645.16
113098,1400.00,644.33
113108,1400.00,644.33
113118,1400.00,644.33
113128,1400.00,644.33
113138,1400.00,645.58
113148,1400.00,645.99
113158,1400.00,644.75
113168,1400.00,644.75
113178,1400.00,643.91
113188,1400.00,645.58
113198,1400.00,645.58
113208,1400.00,645.58
113218,1400.00,644.75
113228,1400.00,643.91
113238,1400.00,644.33
113248,1400.00,644.75
113258,1400.00,645.16
113268,1400.00,645.99
113278,1400.00,645.58
113288,1400.00,644.75
113298,1400.00,644.33
113308,1400.00,643.91
113318,1400.00,645.16
113328,1400.00,645.16
113338,1400.00,645.99
113348,1400.00,645.16
113358,1400.00,643.91
113368,1400.00,644.75
113378,1400.00,644.75
113388,1400.00,645.99
113398,1400.00,645.99
113408,1400.00,645.58
113418,1400.00,644.75
113428,1400.00,643.91
113438,1400.00,643.91
113448,1400.00,645.16
113458,1400.00,645.58
113468,1400.00,645.58
113478,1400.00,645.58
113488,1400.00,644.75
113498,1400.00,644.75
113508,1400.00,645.58
113518,1400.00,645.58
113528,1400.00,645.99
113538,1400.00,643.91
113548,1400.00,638.98
113558,1400.00,638.57
113568,1400.00,643.50
113578,1400.00,645.58
113588,1400.00,645.16
113598,1400.00,645.16
113608,1400.00,638.57
113618,1400.00,642.67
113628,1400.00,644.75
113638,1400.00,648.09
113648,1400.00,647.25
113658,1400.00,643.09
113668,1400.00,644.75
113678,1400.00,642.26
113688,1400.00,635.32
113698,1400.00,646.83
113708,1400.00,645.16
113718,1400.00,645.16
113728,1400.00,646.83
113738,1400.00,635.32
113748,1400.00,645.99
113758,1400.00,645.58
113768,1400.00,654.02
113778,1400.00,653.59
113788,1400.00,642.67
113798,1400.00,644.33
113808,1400.00,643.50
113818,1400.00,638.57
113828,1400.00,645.16
113838,1400.00,645.16
113848,1400.00,645.16
113858,1400.00,643.50
113868,1400.00,641.85
113878,1400.00,644.33
113888,1400.00,642.26
113898,1400.00,645.58
113908,1400.00,640.61
113918,1400.00,641.85
113928,1400.00,642.26
113938,1400.00,640.20
113948,1400.00,650.20
113958,1400.00,648.51
113968,1400.00,648.09
113978,1400.00,646.83
113988,1400.00,641.85
113998,1400.00,644.75
114008,1400.00,644.75
114018,1400.00,652.32
114028,1400.00,650.20
114038,1400.00,643.09
114048,1400.00,643.50
114058,1400.00,643.91
114068,1400.00,643.91
114078,1400.00,645.99
114088,1400.00,645.58
114098,1400.00,645.16
114108,1400.00,643.91
114118,1400.00,644.33
114128,1400.00,644.75
114138,1400.00,644.75
114148,1400.00,645.58
114158,1400.00,645.58
114168,1400.00,644.75
114178,1400.00,644.33
114188,1400.00,644.33
114198,1400.00,650.62
114208,1400.00,645.58
114218,1400.00,645.16
114228,1400.00,641.85
114238,1400.00,641.85
114248,1400.00,636.54
114258,1400.00,643.09
114268,1400.00,643.91
114278,1400.00,645.58
114288,1400.00,642.26
114298,1400.00,638.57
114308,1400.00,641.03
114318,1400.00,645.16
114328,1400.00,645.99
114338,1400.00,645.16
114348,1400.00,645.58
114358,1400.00,645.16
114368,1400.00,643.91
114378,1400.00,644.33
114388,1400.00,648.51
114398,1400.00,645.99
114408,1400.00,645.58
114418,1400.00,644.75
114428,1400.00,644.75
114438,1400.00,643.91
114448,1400.00,643.91
114458,1400.00,645.58
114468,1400.00,645.58
114478,1400.00,645.16
114488,1400.00,644.33
114498,1400.00,644.33
114508,1400.00,645.16
114518,1400.00,644.75
114528,1400.00,652.32
114538,1400.00,653.17
114548,1400.00,644.33
114558,1400.00,645.16
114568,1400.00,644.75
114578,1400.00,643.50
114588,1400.00,649.35
114598,1400.00,645.99
114608,1400.00,645.58
114618,1400.00,643.91
114628,1400.00,644.33
114638,1400.00,644.75
114648,1400.00,644.33
114658,1400.00,641.44
114668,1400.00,652.32
114678,1400.00,642.67
114688,1400.00,642.26
114698,1400.00,642.26
114708,1400.00,645.16
114718,1400.00,647.67
114728,1400.00,645.16
114738,1400.00,644.75
114748,1400.00,643.91
114758,1400.00,643.09
114768,1400.00,644.33
114778,1400.00,648.09
114788,1400.00,647.25
114798,1400.00,644.33
114808,1400.00,644.33
114818,1400.00,644.33
114828,1400.00,644.33
114838,1400.00,646.83
114848,1400.00,645.58
114858,1400.00,645.16
114868,1400.00,644.75
114878,1400.00,643.91
114888,1400.00,643.50
114898,1400.00,644.33
114908,1400.00,644.75
114918,1400.00,645.99
114928,1400.00,643.91
114938,1400.00,643.09
114948,1400.00,639.39
114958,1400.00,644.33
114968,1400.00,645.16
114978,1400.00,644.75
114988,1400.00,638.98
114998,1400.00,643.50
115008,1400.00,640.20
115018,1400.00,644.33
115028,1400.00,641.03
115038,1400.00,644.75
115048,1400.00,634.52
115058,1400.00,643.91
115068,1400.00,634.52
115078,1400.00,643.91
115088,1400.00,648.93
115098,1400.00,644.33
115108,1400.00,644.75
115118,1400.00,634.12
115128,1400.00,643.09
115138,1400.00,644.33
115148,1400.00,643.50
115158,1400.00,647.25
115168,1400.00,643.91
115178,1400.00,639.39
115188,1400.00,641.44
115198,1400.00,643.50
115208,1400.00,645.99
115218,1400.00,645.16
115228,1400.00,642.67
115238,1400.00,639.80
115248,1400.00,642.67
115258,1400.00,645.58
115268,1400.00,647.25
115278,1400.00,645.58
115288,1400.00,645.99
115298,1400.00,643.91
115308,1400.00,643.50
115318,1400.00,642.26
115328,1400.00,643.50
115338,1400.00,645.99
115348,1400.00,645.58
115358,1400.00,645.16
115368,1400.00,643.91
115378,1400.00,643.91
115388,1400.00,644.75
115398,1400.00,643.50
115408,1400.00,645.16
115418,1400.00,645.58
115428,1400.00,643.50
115438,1400.00,643.50
115448,1400.00,641.03
115458,1400.00,645.99
115468,1400.00,645.16
115478,1400.00,643.09
115488,1400.00,644.75
115498,1400.00,643.91
115508,1400.00,641.85
115518,1400.00,644.33
115528,1400.00,644.75
115538,1400.00,647.25
115548,1400.00,644.33
115558,1400.00,643.91
115568,1400.00,644.33
115578,1400.00,639.39
115588,1400.00,651.89
115598,1400.00,645.16
115608,1400.00,645.58
115618,1400.00,634.12
115628,1400.00,642.67
115638,1400.00,644.33
115648,1400.00,640.61
115658,1400.00,644.75
115668,1400.00,638.57
115678,1400.00,643.91
115688,1400.00,643.50
115698,1400.00,641.44
115708,1400.00,645.58
115718,1400.00,645.58
115728,1400.00,645.16
115738,1400.00,649.35
115748,1400.00,636.54
115758,1400.00,645.58
115768,1400.00,645.99
115778,1400.00,650.20
115788,1400.00,654.88
115798,1400.00,643.91
115808,1400.00,643.91
115818,1400.00,644.33
115828,1400.00,643.91
115838,1400.00,645.16
115848,1400.00,645.99
115858,1400.00,644.75
115868,1400.00,635.32
115878,1400.00,642.67
115888,1400.00,644.33
115898,1400.00,645.16
115908,1400.00,645.58
115918,1400.00,646.83
115928,1400.00,643.91
115938,1400.00,633.31
115948,1400.00,643.91
115958,1400.00,648.09
115968,1400.00,644.75
115978,1400.00,643.91
115988,1400.00,634.52
115998,1400.00,643.50
116008,1400.00,642.26
116018,1400.00,642.26
116028,1400.00,639.80
116038,1400.00,645.16
116048,1400.00,642.67
116058,1400.00,634.52
116068,1400.00,637.76
116078,1400.00,644.33
116088,1400.00,647.25
116098,1400.00,645.16
116108,1400.00,642.26
116118,1400.00,643.50
116128,1400.00,643.91
116138,1400.00,644.75
116148,1400.00,645.58
116158,1400.00,644.75
116168,1400.00,634.92
116178,1400.00,642.67
116188,1400.00,642.26
116198,1400.00,644.33
116208,1400.00,644.75
116218,1400.00,644.33
116228,1400.00,643.50
116238,1400.00,643.09
116248,1400.00,641.44
116258,1400.00,642.26
116268,1400.00,644.33
116278,1400.00,645.58
116288,1400.00,643.50
116298,1400.00,641.03
116308,1400.00,642.67
116318,1400.00,638.57
116328,1400.00,645.16
116338,1400.00,644.33
116348,1400.00,644.75
116358,1400.00,643.91
116368,1400.00,642.26
116378,1400.00,642.26
116388,1400.00,643.91
116398,1400.00,645.58
116408,1400.00,636.94
116418,1400.00,643.91
116428,1400.00,635.73
116438,1400.00,643.50
116448,1400.00,648.51
116458,1400.00,644.75
116468,1400.00,643.50
116478,1400.00,643.09
116488,1400.00,644.33
116498,1400.00,643.09
116508,1400.00,643.91
116518,1400.00,645.58
116528,1400.00,645.16
116538,1400.00,643.09
116548,1400.00,642.26
116558,1400.00,643.91
116568,1400.00,651.04
116578,1400.00,645.58
116588,1400.00,645.16
116598,1400.00,641.03
116608,1400.00,642.67
116618,1400.00,644.33
116628,1400.00,639.80
116638,1400.00,645.16
116648,1400.00,645.99
116658,1400.00,638.57
116668,1400.00,642.67
116678,1400.00,639.39
116688,1400.00,643.91
116698,1400.00,645.16
116708,1400.00,644.33
116718,1400.00,644.33
116728,1400.00,633.71
116738,1400.00,643.09
116748,1400.00,643.09
116758,1400.00,644.75
116768,1400.00,646.41
116778,1400.00,644.33
116788,1400.00,642.26
116798,1400.00,640.20
116808,1400.00,643.50
116818,1400.00,645.16
116828,1400.00,646.41
116838,1400.00,644.75
116848,1400.00,643.91
116858,1400.00,641.44
116868,1400.00,643.91
116878,1400.00,644.75
116888,1400.00,650.20
116898,1400.00,646.41
116908,1400.00,644.33
116918,1400.00,643.91
116928,1400.00,641.85
116938,1400.00,644.75
116948,1400.00,651.04
116958,1400.00,645.16
116968,1400.00,643.50
116978,1400.00,641.44
116988,1400.00,638.98
116998,1400.00,644.33
117008,1400.00,647.67
117018,1400.00,645.58
117028,1400.00,642.67
117038,1400.00,636.54
117048,1400.00,643.50
117058,1400.00,642.67
117068,1400.00,647.25
117078,1400.00,639.39
117088,1400.00,644.33
117098,1400.00,634.92
117108,1400.00,643.50
117118,1400.00,641.44
117128,1400.00,645.16
117138,1400.00,644.33
117148,1400.00,634.92
117158,1400.00,643.09
117168,1400.00,641.44
117178,1400.00,634.52
117188,1400.00,645.16
117198,1400.00,644.75
117208,1400.00,645.16
117218,1400.00,637.76
117228,1400.00,638.16
117238,1400.00,643.91
117248,1400.00,647.25
117258,1400.00,654.88
117268,1400.00,648.09
117278,1400.00,649.77
117288,1400.00,644.75
117298,1400.00,644.33
117308,1400.00,645.58
117318,1400.00,645.16
117328,1400.00,643.91
117338,1400.00,645.16
117348,1400.00,643.50
117358,1400.00,637.35
117368,1400.00,643.09
117378,1400.00,645.16
117388,1400.00,644.75
117398,1400.00,642.67
117408,1400.00,644.33
117418,1400.00,635.32
117428,1400.00,643.50
117438,1400.00,645.58
117448,1400.00,644.33
117458,1400.00,644.75
117468,1400.00,639.80
117478,1400.00,641.03
117488,1400.00,643.50
117498,1400.00,644.33
117508,1400.00,647.25
117518,1400.00,643.09
117528,1400.00,643.91
117538,1400.00,643.50
117548,1400.00,638.16
117558,1400.00,645.16
117568,1400.00,640.61
117578,1400.00,643.91
117588,1400.00,643.09
117598,1400.00,643.91
117608,1400.00,644.33
117618,1400.00,643.09
117628,1400.00,644.75
117638,1400.00,645.99
117648,1400.00,643.09
117658,1400.00,638.16
117668,1400.00,638.16
117678,1400.00,645.16
117688,1400.00,650.62
117698,1400.00,644.33
117708,1400.00,644.75
117718,1400.00,643.91
117728,1400.00,641.44
117738,1400.00,643.50
117748,1400.00,645.58
117758,1400.00,646.41
117768,1400.00,643.50
117778,1400.00,643.91
117788,1400.00,642.26
117798,1400.00,641.44
117808,1400.00,645.58
117818,1400.00,645.58
117828,1400.00,645.16
117838,1400.00,643.50
117848,1400.00,643.91
117858,1400.00,642.26
117868,1400.00,643.09
117878,1400.00,641.44
117888,1400.00,647.25
117898,1400.00,643.50
117908,1400.00,639.39
117918,1400.00,643.91
117928,1400.00,655.31
117938,1400.00,644.33
117948,1400.00,644.33
117958,1400.00,643.09
117968,1400.00,643.50
117978,1400.00,642.26
117988,1400.00,643.91
117998,1400.00,649.35
118008,1400.00,645.16
118018,1400.00,634.92
118028,1400.00,643.91
118038,1400.00,643.50
118048,1400.00,652.32
118058,1400.00,645.16
118068,1400.00,638.57
118078,1400.00,645.58
118088,1400.00,643.50
118098,1400.00,637.35
118108,1400.00,636.54
118118,1400.00,645.16
118128,1400.00,647.25
118138,1400.00,643.91
118148,1400.00,641.44
118158,1400.00,643.91
118168,1400.00,640.20
118178,1400.00,643.91
118188,1400.00,644.75
118198,1400.00,643.91
118208,1400.00,633.31
118218,1400.00,643.09
118228,1400.00,642.67
118238,1400.00,639.80
118248,1400.00,645.58
118258,1400.00,643.09
118268,1400.00,641.85
118278,1400.00,643.50
118288,1400.00,640.20
118298,1400.00,645.58
118308,1400.00,648.09
118318,1400.00,644.75
118328,1400.00,637.76
118338,1400.00,636.94
118348,1400.00,643.09
118358,1400.00,644.33
118368,1400.00,647.67
118378,1400.00,644.75
118388,1400.00,642.26
118398,1400.00,643.50
118408,1400.00,642.26
118418,1400.00,643.91
118428,1400.00,644.75
118438,1400.00,644.75
118448,1400.00,638.98
118458,1400.00,643.09
118468,1400.00,643.91
118478,1400.00,637.76
118488,1400.00,639.80
118498,1400.00,640.20
118508,1400.00,643.50
118518,1400.00,641.85
118528,1400.00,635.32
118538,1400.00,644.75
118548,1400.00,645.16
118558,1400.00,645.16
118568,1400.00,645.58
118578,1400.00,643.91
118588,1400.00,642.67
118598,1400.00,644.33
118608,1400.00,645.58
118618,1400.00,644.75
118628,1400.00,643.09
118638,1400.00,643.91
118648,1400.00,638.57
118658,1400.00,640.61
118668,1400.00,644.33
118678,1400.00,643.50
118688,1400.00,643.09
118698,1400.00,636.13
118708,1400.00,637.35
118718,1400.00,635.73
118728,1400.00,641.44
118738,1400.00,643.50
118748,1400.00,633.71
118758,1400.00,633.71
118768,1400.00,636.13
118778,1400.00,644.33
118788,1400.00,644.33
118798,1400.00,643.91
118808,1400.00,644.75
118818,1400.00,633.71
118828,1400.00,638.16
118838,1400.00,639.80
118848,1400.00,644.75
118858,1400.00,644.75
118868,1400.00,643.50
118878,1400.00,635.73
118888,1400.00,643.91
118898,1400.00,645.99
118908,1400.00,644.75
118918,1400.00,643.91
118928,1400.00,640.61
118938,1400.00,643.09
118948,1400.00,641.85
118958,1400.00,638.98
118968,1400.00,644.75
118978,1400.00,645.16
118988,1400.00,637.35
118998,1400.00,643.91
119008,1400.00,643.50
119018,1400.00,644.75
119028,1400.00,645.16
119038,1400.00,636.94
119048,1400.00,639.39
119058,1400.00,643.50
119068,1400.00,642.67
119078,1400.00,642.26
119088,1400.00,644.75
119098,1400.00,643.50
119108,1400.00,641.85
119118,1400.00,641.85
119128,1400.00,633.31
119138,1400.00,643.50
119148,1400.00,643.50
119158,1400.00,644.33
119168,1400.00,644.33
119178,1400.00,633.31
119188,1400.00,643.91
119198,1400.00,642.26
119208,1400.00,645.16
119218,1400.00,641.03
119228,1400.00,641.03
119238,1400.00,643.91
119248,1400.00,643.91
119258,1400.00,641.03
119268,1400.00,645.16
119278,1400.00,639.80
119288,1400.00,645.58
119298,1400.00,643.50
119308,1400.00,634.12
119318,1400.00,644.33
119328,1400.00,644.33
119338,1400.00,649.35
119348,1400.00,643.91
119358,1400.00,644.33
119368,1400.00,639.80
119378,1400.00,642.26
119388,1400.00,644.75
119398,1400.00,647.25
119408,1400.00,644.33
119418,1400.00,643.91
119428,1400.00,635.32
119438,1400.00,644.33
119448,1400.00,642.67
119458,1400.00,640.61
119468,1400.00,645.16
119478,1400.00,642.67
119488,1400.00,643.50
119498,1400.00,643.50
119508,1400.00,645.99
119518,1400.00,640.20
119528,1400.00,644.33
119538,1400.00,638.57
119548,1400.00,643.50
119558,1400.00,642.67
119568,1400.00,638.98
119578,1400.00,645.16
119588,1400.00,645.58
119598,1400.00,636.54
119608,1400.00,644.33
119618,1400.00,639.39
119628,1400.00,645.16
119638,1400.00,650.62
119648,1400.00,645.16
119658,1400.00,643.50
119668,1400.00,638.16
119678,1400.00,642.67
119688,1400.00,644.75
119698,1400.00,645.99
119708,1400.00,644.75
119718,1400.00,638.98
119728,1400.00,643.91
119738,1400.00,637.76
119748,1400.00,640.61
119758,1400.00,645.58
119768,1400.00,643.91
119778,1400.00,645.16
119788,1400.00,634.92
119798,1400.00,643.50
119808,1400.00,638.16
119818,1400.00,644.33
119828,1400.00,646.83
119838,1400.00,638.57
119848,1400.00,643.91
119858,1400.00,635.32
119868,1400.00,643.91
119878,1400.00,646.41
119888,1400.00,645.58
119898,1400.00,642.67
119908,1400.00,642.67
119918,1400.00,644.33
119928,1400.00,641.85
119938,1400.00,643.09
119948,1400.00,641.03
119958,1400.00,644.75
119968,1400.00,634.52
119978,1400.00,643.50
119988,1400.00,642.26
119998,1400.00,644.75
120008,1400.00,645.58
120018,1400.00,645.16
120028,1400.00,644.75
120038,1400.00,643.91
120048,1400.00,643.91
120058,1400.00,642.26
120068,1400.00,644.33
120078,1400.00,645.99
120088,1400.00,643.91
120098,1400.00,641.85
120108,1400.00,643.50
120118,1400.00,647.25
120128,1400.00,645.16
120138,1400.00,643.91
120148,1400.00,645.16
120158,1400.00,643.91
120168,1400.00,641.44
120178,1400.00,643.91
120188,1400.00,644.75
120198,1400.00,647.67
120208,1400.00,643.09
120218,1400.00,644.33
120228,1400.00,642.67
120238,1400.00,642.67
120248,1400.00,644.33
120258,1400.00,646.41
120268,1400.00,644.75
120278,1400.00,643.09
120288,1400.00,638.16
120298,1400.00,643.91
120308,1400.00,643.91
120318,1400.00,646.41
120328,1400.00,645.58
120338,1400.00,641.85
120348,1400.00,643.50
120358,1400.00,640.61
120368,1400.00,644.75
120378,1400.00,645.58
120388,1400.00,645.16
120398,1400.00,645.16
120408,1400.00,644.33
120418,1400.00,641.85
120428,1400.00,643.91
120438,1400.00,645.58
120448,1400.00,645.16
120458,1400.00,636.13
120468,1400.00,643.50
120478,1400.00,641.03
120488,1400.00,644.75
120498,1400.00,645.16
120508,1400.00,643.50
120518,1400.00,638.16
120528,1400.00,642.67
120538,1400.00,641.03
120548,1400.00,644.33
120558,1400.00,646.83
120568,1400.00,640.61
120578,1400.00,643.09
120588,1400.00,637.35
120598,1400.00,643.09
120608,1400.00,635.32
120618,1400.00,644.75
120628,1400.00,644.75
120638,1400.00,643.09
120648,1400.00,643.50
120658,1400.00,633.71
120668,1400.00,643.91
120678,1400.00,643.09
120688,1400.00,645.99
120698,1400.00,643.91
120708,1400.00,642.67
120718,1400.00,637.76
120728,1400.00,643.50
120738,1400.00,642.67
120748,1400.00,641.85
120758,1400.00,643.09
120768,1400.00,643.09
120778,1400.00,642.26
120788,1400.00,640.61
120798,1400.00,638.98
120808,1400.00,644.75
120818,1400.00,643.09
120828,1400.00,636.13
120838,1400.00,643.50
120848,1400.00,641.44
120858,1400.00,644.33
120868,1400.00,644.33
120878,1400.00,643.50
120888,1400.00,635.32
120898,1400.00,643.50
120908,1400.00,643.09
120918,1400.00,644.75
120928,1400.00,648.51
120938,1400.00,650.20
120948,1400.00,643.91
120958,1400.00,637.35
120968,1400.00,638.98
120978,1400.00,648.09
120988,1400.00,648.93
120998,1400.00,644.75
121008,1400.00,645.16
121018,1400.00,638.57
121028,1400.00,643.50
121038,1400.00,641.44
121048,1400.00,644.75
121058,1400.00,647.25
121068,1400.00,644.33
121078,1400.00,642.67
121088,1400.00,643.50
121098,1400.00,640.61
121108,1400.00,644.75
121118,1400.00,643.91
121128,1400.00,644.75
121138,1400.00,641.44
121148,1400.00,633.71
121158,1400.00,643.50
121168,1400.00,642.26
121178,1400.00,644.75
121188,1400.00,643.50
121198,1400.00,641.44
121208,1400.00,639.80
121218,1400.00,643.09
121228,1400.00,647.67
121238,1400.00,644.75
121248,1400.00,640.61
121258,1400.00,642.67
121268,1400.00,643.91
121278,1400.00,643.91
121288,1400.00,643.91
121298,1400.00,645.99
121308,1400.00,644.33
121318,1400.00,642.26
121328,1400.00,638.57
121338,1400.00,643.91
121348,1400.00,647.67
121358,1400.00,644.75
121368,1400.00,644.75
121378,1400.00,633.71
121388,1400.00,643.50
121398,1400.00,647.67
121408,1400.00,639.80
121418,1400.00,645.16
121428,1400.00,645.99
121438,1400.00,644.33
121448,1400.00,634.92
121458,1400.00,643.91
121468,1400.00,645.58
121478,1400.00,644.75
121488,1400.00,643.91
121498,1400.00,638.98
121508,1400.00,643.50
121518,1400.00,643.91
121528,1400.00,644.33
121538,1400.00,649.77
121548,1400.00,644.75
121558,1400.00,640.61
121568,1400.00,643.91
121578,1400.00,638.16
121588,1400.00,643.91
121598,1400.00,645.16
121608,1400.00,643.50
121618,1400.00,643.91
121628,1400.00,633.31
121638,1400.00,643.91
121648,1400.00,642.26
121658,1400.00,645.58
121668,1400.00,645.16
121678,1400.00,643.50
121688,1400.00,643.91
121698,1400.00,639.80
121708,1400.00,643.09
121718,1400.00,645.16
121728,1400.00,643.91
121738,1400.00,644.75
121748,1400.00,635.73
121758,1400.00,643.50
121768,1400.00,641.03
121778,1400.00,643.91
121788,1400.00,646.41
121798,1400.00,644.75
121808,1400.00,641.85
121818,1400.00,639.39
121828,1400.00,643.50
121838,1400.00,647.67
121848,1400.00,645.16
121858,1400.00,645.16
121868,1400.00,643.09
121878,1400.00,643.09
121888,1400.00,644.75
121898,1400.00,644.33
121908,1400.00,646.41
121918,1400.00,641.03
121928,1400.00,643.09
121938,1400.00,636.13
121948,1400.00,643.09
121958,1400.00,647.25
121968,1400.00,644.75
121978,1400.00,644.33
121988,1400.00,641.03
121998,1400.00,643.50
122008,1400.00,639.80
122018,1400.00,644.33
122028,1400.00,645.58
122038,1400.00,645.99
122048,1400.00,644.33
122058,1400.00,640.20
122068,1400.00,638.16
122078,1400.00,637.76
122088,1400.00,648.51
122098,1400.00,645.99
122108,1400.00,645.16
122118,1400.00,636.13
122128,1400.00,643.09
122138,1400.00,643.91
122148,1400.00,643.91
122158,1400.00,644.75
122168,1400.00,641.03
122178,1400.00,644.75
122188,1400.00,638.16
122198,1400.00,640.61
122208,1400.00,646.41
122218,1400.00,645.99
122228,1400.00,645.58
122238,1400.00,645.58
122248,1400.00,638.16
122258,1400.00,645.58
122268,1400.00,644.75
122278,1400.00,647.25
122288,1400.00,646.83
122298,1400.00,643.09
122308,1400.00,641.03
122318,1400.00,640.20
122328,1400.00,638.16
122338,1400.00,653.17
122348,1400.00,651.89
122358,1400.00,646.83
122368,1400.00,640.20
122378,1400.00,644.33
122388,1400.00,644.75
122398,1400.00,644.75
122408,1400.00,646.41
122418,1400.00,645.58
122428,1400.00,639.80
122438,1400.00,643.91
122448,1400.00,644.33
122458,1400.00,649.35
122468,1400.00,645.16
122478,1400.00,645.58
122488,1400.00,645.58
122498,1400.00,644.33
122508,1400.00,643.91
122518,1400.00,645.16
122528,1400.00,645.16
122538,1400.00,645.99
122548,1400.00,644.75
122558,1400.00,644.75
122568,1400.00,643.91
122578,1400.00,644.75
122588,1400.00,649.35
122598,1400.00,645.58
122608,1400.00,645.58
122618,1400.00,645.16
122628,1400.00,636.54
122638,1400.00,643.09
122648,1400.00,643.91
122658,1400.00,647.67
122668,1400.00,645.16
122678,1400.00,641.44
122688,1400.00,643.91
122698,1400.00,636.94
122708,1400.00,644.75
122718,1400.00,645.99
122728,1400.00,644.33
122738,1400.00,643.91
122748,1400.00,634.92
122758,1400.00,643.50
122768,1400.00,638.16
122778,1400.00,644.75
122788,1400.00,645.58
122798,1400.00,643.91
122808,1400.00,640.61
122818,1400.00,641.85
122828,1400.00,643.50
122838,1400.00,648.51
122848,1400.00,644.33
122858,1400.00,643.50
122868,1400.00,643.09
122878,1400.00,642.26
122888,1400.00,642.67
122898,1400.00,638.16
122908,1400.00,645.16
122918,1400.00,643.50
122928,1400.00,642.67
122938,1400.00,643.50
122948,1400.00,640.61
122958,1400.00,644.75
122968,1400.00,651.47
122978,1400.00,644.75
122988,1400.00,643.91
122998,1400.00,637.76
123008,1400.00,643.91
123018,1400.00,644.75
123028,1400.00,647.67
123038,1400.00,648.09
123048,1400.00,643.09
123058,1400.00,643.91
123068,1400.00,644.33
123078,1400.00,646.41
123088,1400.00,645.16
123098,1400.00,644.33
123108,1400.00,644.75
123118,1400.00,642.26
123128,1400.00,637.76
123138,1400.00,644.75
123148,1400.00,645.58
123158,1400.00,645.99
123168,1400.00,638.98
123178,1400.00,643.91
123188,1400.00,640.20
123198,1400.00,643.91
123208,1400.00,648.93
123218,1400.00,644.75
123228,1400.00,644.33
123238,1400.00,641.03
123248,1400.00,632.11
123258,1400.00,643.91
123268,1400.00,643.91
123278,1400.00,645.16
123288,1400.00,634.52
123298,1400.00,638.98
123308,1400.00,641.85
123318,1400.00,639.39
123328,1400.00,644.75
123338,1400.00,645.99
123348,1400.00,644.75
123358,1400.00,641.85
123368,1400.00,633.31
123378,1400.00,644.33
123388,1400.00,643.91
123398,1400.00,645.16
123408,1400.00,647.67
123418,1400.00,643.50
123428,1400.00,636.94
123438,1400.00,643.50
123448,1400.00,645.16
123458,1400.00,644.33
123468,1400.00,643.91
123478,1400.00,641.03
123488,1400.00,639.80
123498,1400.00,641.44
123508,1400.00,643.91
123518,1400.00,645.58
123528,1400.00,640.61
123538,1400.00,642.67
123548,1400.00,643.50
123558,1400.00,637.35
123568,1400.00,645.58
123578,1400.00,645.16
123588,1400.00,643.91
123598,1400.00,644.33
123608,1400.00,638.98
123618,1400.00,643.91
123628,1400.00,644.33
123638,1400.00,645.58
123648,1400.00,649.77
123658,1400.00,643.50
123668,1400.00,644.33
123678,1400.00,644.33
123688,1400.00,635.32
123698,1400.00,648.51
123708,1400.00,645.16
123718,1400.00,645.16
123728,1400.00,634.12
123738,1400.00,642.67
123748,1400.00,644.33
123758,1400.00,643.50
123768,1400.00,645.58
123778,1400.00,635.32
123788,1400.00,643.91
123798,1400.00,639.39
123808,1400.00,643.50
123818,1400.00,649.35
123828,1400.00,645.58
123838,1400.00,642.26
123848,1400.00,644.75
123858,1400.00,643.09
123868,1400.00,644.75
123878,1400.00,645.58
123888,1400.00,645.99
123898,1400.00,645.16
123908,1400.00,638.98
123918,1400.00,643.09
123928,1400.00,643.50
123938,1400.00,646.41
123948,1400.00,644.75
123958,1400.00,644.33
123968,1400.00,641.85
123978,1400.00,643.50
123988,1400.00,635.32
123998,1400.00,643.91
124008,1400.00,651.04
124018,1400.00,645.16
124028,1400.00,643.50
124038,1400.00,641.03
124048,1400.00,642.26
124058,1400.00,635.73
124068,1400.00,645.16
124078,1400.00,641.44
124088,1400.00,644.33
124098,1400.00,641.85
124108,1400.00,633.71
124118,1400.00,644.33
124128,1400.00,640.20
124138,1400.00,645.16
124148,1400.00,644.33
124158,1400.00,643.50
124168,1400.00,643.50
124178,1400.00,639.39
124188,1400.00,644.75
124198,1400.00,644.75
124208,1400.00,643.91
124218,1400.00,636.13
124228,1400.00,643.50
124238,1400.00,643.09
124248,1400.00,642.26
124258,1400.00,645.16
124268,1400.00,645.16
124278,1400.00,638.98
124288,1400.00,643.09
124298,1400.00,641.85
124308,1400.00,644.33
124318,1400.00,644.75
124328,1400.00,643.50
124338,1400.00,634.12
124348,1400.00,643.91
124358,1400.00,642.67
124368,1400.00,643.50
124378,1400.00,645.16
124388,1400.00,648.09
124398,1400.00,639.80
124408,1400.00,642.26
124418,1400.00,634.92
