55404,1200.00,346.14
55414,1200.00,347.22
55424,1200.00,346.26
55434,1200.00,351.25
55444,1200.00,347.22
55454,1200.00,350.88
55464,1200.00,346.50
55474,1200.00,346.26
55484,1200.00,346.98
55494,1200.00,346.38
55504,1200.00,351.25
55514,1200.00,347.22
55524,1200.00,351.74
55534,1200.00,351.62
55544,1200.00,349.77
55554,1200.00,350.63
55564,1200.00,346.86
55574,1200.00,350.14
55584,1200.00,346.86
55594,1200.00,347.71
55604,1200.00,346.62
55614,1200.00,346.50
55624,1200.00,346.86
55634,1200.00,346.38
55644,1200.00,346.86
55654,1200.00,347.10
55664,1200.00,346.86
55674,1200.00,351.25
55684,1200.00,350.51
55694,1200.00,346.62
55704,1200.00,351.25
55714,1200.00,346.62
55724,1200.00,351.00
55734,1200.00,346.62
55744,1200.00,348.68
55754,1200.00,346.62
55764,1200.00,346.62
55774,1200.00,347.10
55784,1200.00,346.86
55794,1200.00,351.12
55804,1200.00,347.22
55814,1200.00,351.99
55824,1200.00,348.19
55834,1200.00,351.86
55844,1200.00,351.86
55854,1200.00,349.77
55864,1200.00,351.25
55874,1200.00,346.50
55884,1200.00,346.86
55894,1200.00,346.86
55904,1200.00,347.71
55914,1200.00,347.46
55924,1200.00,351.86
55934,1200.00,347.95
55944,1200.00,351.25
55954,1200.00,347.10
55964,1200.00,346.98
55974,1200.00,346.74
55984,1200.00,346.38
55994,1200.00,351.99
56004,1200.00,351.00
56014,1200.00,351.74
56024,1200.00,351.62
56034,1200.00,347.22
56044,1200.00,347.22
56054,1200.00,346.74
56064,1200.00,346.50
56074,1200.00,349.53
56084,1200.00,346.50
56094,1200.00,352.11
56104,1200.00,351.00
56114,1200.00,351.62
56124,1200.00,351.99
56134,1200.00,347.10
56144,1200.00,346.74
56154,1200.00,346.14
56164,1200.00,346.38
56174,1200.00,346.02
56184,1200.00,351.86
56194,1200.00,351.12
56204,1200.00,346.62
56214,1200.00,346.14
56224,1200.00,348.43
56234,1200.00,347.10
56244,1200.00,350.88
56254,1200.00,346.86
56264,1200.00,346.50
56274,1200.00,346.14
56284,1200.00,351.99
56294,1200.00,348.43
56304,1200.00,346.38
56314,1200.00,346.02
56324,1200.00,352.11
56334,1200.00,347.58
56344,1200.00,346.50
56354,1200.00,346.14
56364,1200.00,346.50
56374,1200.00,345.90
56384,1200.00,351.37
56394,1200.00,346.14
56404,1200.00,351.12
56414,1200.00,345.78
56424,1200.00,346.74
56434,1200.00,345.90
56444,1200.00,345.78
56454,1200.00,346.38
56464,1200.00,345.66
56474,1200.00,345.78
56484,1200.00,345.66
56494,1200.00,348.31
56504,1200.00,345.66
56514,1200.00,345.66
56524,1200.00,345.66
56534,1200.00,345.66
56544,1200.00,345.66
56554,1200.00,345.78
56564,1200.00,345.66
56574,1200.00,346.02
56584,1200.00,345.66
56594,1200.00,345.78
56604,1200.00,345.78
56614,1200.00,346.74
56624,1200.00,346.26
56634,1200.00,349.53
56644,1200.00,349.65
56654,1200.00,346.14
56664,1200.00,346.02
56674,1200.00,345.90
56684,1200.00,345.78
56694,1200.00,346.02
56704,1200.00,345.90
56714,1200.00,346.14
56724,1200.00,345.90
56734,1200.00,346.38
56744,1200.00,346.02
56754,1200.00,346.26
56764,1200.00,345.90
56774,1200.00,346.38
56784,1200.00,345.78
56794,1200.00,346.26
56804,1200.00,345.90
56814,1200.00,346.26
56824,1200.00,346.02
56834,1200.00,346.38
56844,1200.00,351.49
56854,1200.00,347.83
56864,1200.00,351.25
56874,1200.00,348.55
56884,1200.00,351.74
56894,1200.00,346.62
56904,1200.00,347.71
56914,1200.00,346.14
56924,1200.00,346.50
56934,1200.00,351.12
56944,1200.00,352.11
56954,1200.00,346.26
56964,1200.00,346.50
56974,1200.00,351.12
56984,1200.00,351.74
56994,1200.00,346.50
57004,1200.00,348.43
57014,1200.00,346.14
57024,1200.00,346.86
57034,1200.00,346.02
57044,1200.00,346.86
57054,1200.00,346.14
57064,1200.00,347.58
57074,1200.00,346.26
57084,1200.00,351.49
57094,1200.00,347.58
57104,1200.00,349.53
57114,1200.00,346.62
57124,1200.00,346.26
57134,1200.00,347.58
57144,1200.00,346.98
57154,1200.00,351.62
57164,1200.00,347.71
57174,1200.00,346.62
57184,1200.00,346.50
57194,1200.00,351.25
57204,1200.00,348.80
57214,1200.00,350.14
57224,1200.00,346.74
57234,1200.00,346.62
57244,1200.00,346.50
57254,1200.00,351.99
57264,1200.00,351.37
57274,1200.00,346.86
57284,1200.00,346.86
57294,1200.00,346.74
57304,1200.00,347.95
57314,1200.00,346.98
57324,1200.00,351.49
57334,1200.00,347.34
57344,1200.00,351.99
57354,1200.00,351.49
57364,1200.00,351.12
57374,1200.00,351.99
57384,1200.00,346.86
57394,1200.00,350.39
57404,1200.00,346.50
57414,1200.00,348.07
57424,1200.00,346.62
57434,1200.00,347.34
57444,1200.00,346.62
57454,1200.00,349.77
57464,1200.00,346.62
57474,1200.00,351.37
57484,1200.00,346.74
57494,1200.00,351.74
57504,1200.00,347.22
57514,1200.00,346.26
57524,1200.00,347.22
57534,1200.00,346.26
57544,1200.00,350.63
57554,1200.00,346.50
57564,1200.00,352.24
57574,1200.00,351.62
57584,1200.00,347.22
57594,1200.00,346.62
57604,1200.00,352.11
57614,1200.00,352.11
57624,1200.00,346.74
57634,1200.00,346.74
57644,1200.00,351.12
57654,1200.00,347.22
57664,1200.00,351.74
57674,1200.00,351.62
57684,1200.00,346.98
57694,1200.00,346.50
57704,1200.00,352.11
57714,1200.00,351.99
57724,1200.00,346.74
57734,1200.00,346.38
57744,1200.00,352.11
57754,1200.00,351.49
57764,1200.00,347.71
57774,1200.00,346.98
57784,1200.00,346.62
57794,1200.00,346.26
57804,1200.00,346.02
57814,1200.00,346.26
57824,1200.00,345.90
57834,1200.00,346.50
57844,1200.00,345.90
57854,1200.00,346.26
57864,1200.00,345.90
57874,1200.00,346.50
57884,1200.00,345.90
57894,1200.00,346.26
57904,1200.00,345.90
57914,1200.00,346.26
57924,1200.00,346.02
57934,1200.00,346.62
57944,1200.00,345.90
57954,1200.00,351.25
57964,1200.00,349.28
57974,1200.00,351.00
57984,1200.00,350.88
57994,1200.00,346.98
58004,1200.00,346.50
58014,1200.00,346.50
58024,1200.00,346.38
58034,1200.00,346.38
58044,1200.00,347.10
58054,1200.00,347.58
58064,1200.00,350.02
58074,1200.00,345.78
58084,1200.00,345.90
58094,1200.00,345.78
58104,1200.00,346.02
58114,1200.00,346.02
58124,1200.00,346.62
58134,1200.00,345.78
58144,1200.00,345.78
58157,1250.00,346.14
58167,1250.00,346.50
58177,1250.00,346.38
58187,1250.00,347.10
58197,1250.00,351.12
58207,1250.00,351.62
58217,1250.00,352.49
58227,1250.00,353.23
58237,1250.00,353.48
58247,1250.00,361.66
58257,1250.00,368.32
58267,1250.00,373.69
58277,1250.00,378.79
58287,1250.00,379.22
58297,1250.00,381.24
58307,1250.00,381.53
58317,1250.00,388.20
58327,1250.00,390.17
58337,1250.00,396.98
58347,1250.00,396.83
58357,1250.00,399.04
58367,1250.00,400.32
58377,1250.00,399.52
58387,1250.00,407.17
58397,1250.00,400.32
58407,1250.00,408.00
58417,1250.00,408.16
58427,1250.00,409.17
58437,1250.00,409.33
58447,1250.00,410.34
58457,1250.00,410.68
58467,1250.00,417.36
58477,1250.00,412.03
58487,1250.00,418.24
58497,1250.00,415.11
58507,1250.00,413.91
58517,1250.00,418.41
58527,1250.00,419.46
58537,1250.00,419.46
58547,1250.00,418.06
58557,1250.00,417.36
58567,1250.00,417.54
58577,1250.00,419.11
58587,1250.00,419.82
58597,1250.00,418.41
58607,1250.00,419.29
58617,1250.00,418.24
58627,1250.00,419.64
58637,1250.00,419.99
58647,1250.00,419.82
58657,1250.00,419.64
58667,1250.00,419.46
58677,1250.00,419.99
58687,1250.00,420.34
58697,1250.00,420.88
58707,1250.00,425.35
58717,1250.00,419.99
58727,1250.00,420.34
58737,1250.00,429.00
58747,1250.00,429.00
58757,1250.00,421.23
58767,1250.00,420.70
58777,1250.00,429.55
58787,1250.00,421.76
58797,1250.00,429.55
58807,1250.00,420.52
58817,1250.00,420.88
58827,1250.00,423.73
58837,1250.00,430.48
58847,1250.00,429.55
58857,1250.00,429.18
58867,1250.00,429.37
58877,1250.00,428.63
58887,1250.00,427.17
58897,1250.00,429.37
58907,1250.00,429.74
58917,1250.00,430.29
58927,1250.00,429.74
58937,1250.00,426.26
58947,1250.00,420.70
58957,1250.00,420.88
58967,1250.00,422.12
58977,1250.00,421.05
58987,1250.00,421.23
58997,1250.00,423.55
59007,1250.00,421.41
59017,1250.00,423.37
59027,1250.00,420.88
59037,1250.00,423.91
59047,1250.00,420.34
59057,1250.00,420.34
59067,1250.00,429.18
59077,1250.00,421.05
59087,1250.00,420.17
59097,1250.00,419.99
59107,1250.00,427.53
59117,1250.00,428.45
59127,1250.00,426.44
59137,1250.00,420.34
59147,1250.00,421.59
59157,1250.00,421.41
59167,1250.00,421.59
59177,1250.00,420.88
59187,1250.00,421.76
59197,1250.00,423.91
59207,1250.00,421.05
59217,1250.00,420.88
59227,1250.00,427.35
59237,1250.00,420.34
59247,1250.00,425.35
59257,1250.00,423.01
59267,1250.00,428.08
59277,1250.00,420.34
59287,1250.00,423.19
59297,1250.00,427.53
59307,1250.00,422.12
59317,1250.00,420.34
59327,1250.00,428.45
59337,1250.00,420.52
59347,1250.00,423.37
59357,1250.00,420.70
59367,1250.00,421.41
59377,1250.00,428.63
59387,1250.00,420.70
59397,1250.00,430.29
59407,1250.00,427.35
59417,1250.00,420.52
59427,1250.00,421.41
59437,1250.00,421.59
59447,1250.00,421.05
59457,1250.00,421.23
59467,1250.00,423.01
59477,1250.00,421.94
59487,1250.00,422.65
59497,1250.00,426.62
59507,1250.00,429.74
59517,1250.00,421.59
59527,1250.00,423.91
59537,1250.00,429.18
59547,1250.00,426.26
59557,1250.00,420.52
59567,1250.00,420.70
59577,1250.00,421.76
59587,1250.00,422.30
59597,1250.00,421.59
59607,1250.00,420.34
59617,1250.00,421.41
59627,1250.00,422.83
59637,1250.00,427.17
59647,1250.00,420.52
59657,1250.00,421.41
59667,1250.00,428.08
59677,1250.00,430.29
59687,1250.00,420.70
59697,1250.00,427.90
59707,1250.00,420.34
59717,1250.00,423.55
59727,1250.00,420.88
59737,1250.00,429.00
59747,1250.00,421.41
59757,1250.00,420.70
59767,1250.00,420.88
59777,1250.00,420.70
59787,1250.00,420.17
59797,1250.00,420.70
59807,1250.00,422.30
59817,1250.00,429.37
59827,1250.00,426.26
59837,1250.00,420.34
59847,1250.00,420.17
59857,1250.00,421.59
59867,1250.00,429.00
59877,1250.00,428.63
59887,1250.00,421.05
59897,1250.00,420.17
59907,1250.00,420.52
59917,1250.00,421.76
59927,1250.00,422.12
59937,1250.00,422.12
59947,1250.00,420.17
59957,1250.00,420.52
59967,1250.00,420.88
59977,1250.00,428.63
59987,1250.00,420.52
59997,1250.00,421.05
60007,1250.00,420.70
60017,1250.00,421.05
60027,1250.00,421.59
60037,1250.00,420.70
60050,1300.00,429.74
60060,1300.00,429.74
60070,1300.00,420.17
60080,1300.00,426.62
60090,1300.00,427.90
60100,1300.00,420.88
60110,1300.00,427.72
60120,1300.00,422.12
60130,1300.00,428.82
60140,1300.00,439.95
60150,1300.00,444.84
60160,1300.00,447.63
60170,1300.00,457.25
60180,1300.00,460.19
60190,1300.00,462.96
60200,1300.00,471.92
60210,1300.00,481.00
60220,1300.00,481.00
60230,1300.00,483.09
60240,1300.00,484.03
60250,1300.00,483.56
60260,1300.00,485.67
60270,1300.00,485.44
60280,1300.00,486.85
60290,1300.00,488.04
60300,1300.00,486.14
60310,1300.00,489.00
60320,1300.00,496.52
60330,1300.00,489.00
60340,1300.00,495.79
60350,1300.00,497.76
60360,1300.00,498.50
60370,1300.00,489.48
60380,1300.00,498.75
60390,1300.00,498.26
60400,1300.00,498.01
60410,1300.00,490.20
60420,1300.00,498.26
60430,1300.00,500.25
60440,1300.00,497.27
60450,1300.00,503.27
60460,1300.00,498.50
60470,1300.00,500.25
60480,1300.00,496.52
60490,1300.00,499.75
60500,1300.00,499.75
60510,1300.00,499.75
60520,1300.00,502.01
60530,1300.00,498.50
60540,1300.00,500.00
60550,1300.00,507.10
60560,1300.00,499.75
60570,1300.00,500.00
60580,1300.00,494.80
60590,1300.00,500.25
60600,1300.00,500.75
60610,1300.00,498.50
60620,1300.00,505.82
60630,1300.00,492.13
60640,1300.00,501.25
60650,1300.00,499.00
60660,1300.00,500.25
60670,1300.00,505.05
60680,1300.00,497.51
60690,1300.00,500.50
60700,1300.00,500.50
60710,1300.00,501.25
60720,1300.00,498.75
60730,1300.00,509.94
60740,1300.00,499.25
60750,1300.00,501.00
60760,1300.00,500.50
60770,1300.00,501.50
60780,1300.00,509.16
60790,1300.00,497.27
60800,1300.00,502.01
60810,1300.00,499.25
60820,1300.00,501.00
60830,1300.00,500.50
60840,1300.00,499.50
60850,1300.00,501.76
60860,1300.00,498.26
60870,1300.00,503.02
60880,1300.00,497.02
60890,1300.00,504.54
60900,1300.00,499.75
60910,1300.00,499.50
60920,1300.00,502.51
60930,1300.00,500.00
60940,1300.00,501.00
60950,1300.00,500.00
60960,1300.00,500.50
60970,1300.00,496.03
60980,1300.00,500.00
60990,1300.00,501.00
61000,1300.00,491.16
61010,1300.00,500.50
61020,1300.00,499.25
61030,1300.00,500.50
61040,1300.00,500.00
61050,1300.00,499.50
61060,1300.00,501.50
61070,1300.00,495.79
61080,1300.00,508.91
61090,1300.00,495.79
61100,1300.00,502.26
61110,1300.00,501.00
61120,1300.00,500.75
61130,1300.00,501.00
61140,1300.00,500.25
61150,1300.00,503.02
61160,1300.00,497.02
61170,1300.00,502.77
61180,1300.00,500.75
61190,1300.00,500.50
61200,1300.00,508.13
61210,1300.00,497.02
61220,1300.00,502.26
61230,1300.00,500.25
61240,1300.00,501.00
61250,1300.00,500.50
61260,1300.00,500.50
61270,1300.00,502.26
61280,1300.00,500.00
61290,1300.00,501.00
61300,1300.00,500.00
61310,1300.00,500.50
61320,1300.00,500.25
61330,1300.00,500.50
61340,1300.00,501.25
61350,1300.00,499.75
61360,1300.00,502.26
61370,1300.00,499.00
61380,1300.00,500.75
61390,1300.00,500.25
61400,1300.00,500.00
61410,1300.00,501.00
61420,1300.00,500.00
61430,1300.00,501.25
61440,1300.00,498.75
61450,1300.00,501.00
61460,1300.00,500.25
61470,1300.00,500.25
61480,1300.00,501.00
61490,1300.00,500.00
61500,1300.00,501.00
61510,1300.00,500.25
61520,1300.00,501.00
61530,1300.00,500.75
61540,1300.00,500.50
61550,1300.00,504.29
61560,1300.00,498.75
61570,1300.00,501.25
61580,1300.00,498.01
61590,1300.00,504.03
61600,1300.00,500.50
61610,1300.00,500.25
61620,1300.00,501.76
61630,1300.00,500.25
61640,1300.00,502.01
61650,1300.00,499.50
61660,1300.00,501.00
61670,1300.00,505.31
61680,1300.00,500.75
61690,1300.00,503.02
61700,1300.00,500.50
61710,1300.00,503.02
61720,1300.00,500.75
61730,1300.00,509.16
61740,1300.00,502.51
61750,1300.00,500.75
61760,1300.00,504.03
61770,1300.00,501.50
61780,1300.00,502.51
61790,1300.00,499.75
61800,1300.00,502.01
61810,1300.00,500.75
61820,1300.00,500.00
61830,1300.00,502.01
61840,1300.00,499.75
61850,1300.00,501.00
61860,1300.00,499.00
61870,1300.00,502.77
61880,1300.00,499.25
61890,1300.00,509.68
61900,1300.00,498.01
61910,1300.00,501.50
61920,1300.00,500.75
61930,1300.00,500.00
61940,1300.00,501.25
61950,1300.00,498.01
61960,1300.00,501.50
61970,1300.00,500.25
61980,1300.00,502.26
61990,1300.00,501.00
62000,1300.00,501.76
62010,1300.00,503.27
62020,1300.00,501.25
62030,1300.00,510.99
62040,1300.00,500.50
62050,1300.00,502.77
62060,1300.00,501.00
62070,1300.00,501.76
62080,1300.00,506.33
62090,1300.00,500.25
62100,1300.00,501.25
62110,1300.00,500.50
62120,1300.00,509.42
62130,1300.00,502.26
62140,1300.00,501.25
62150,1300.00,508.65
62160,1300.00,500.25
62170,1300.00,502.26
62180,1300.00,498.75
62190,1300.00,500.50
62200,1300.00,505.05
62210,1300.00,500.75
62220,1300.00,501.25
62230,1300.00,499.50
62240,1300.00,509.94
62250,1300.00,499.25
62260,1300.00,501.00
62270,1300.00,500.50
62280,1300.00,500.25
62290,1300.00,502.51
62300,1300.00,499.25
62310,1300.00,506.33
62320,1300.00,496.52
62330,1300.00,501.50
62340,1300.00,500.50
62350,1300.00,500.50
62360,1300.00,508.13
62370,1300.00,499.25
62380,1300.00,501.25
62390,1300.00,499.25
62400,1300.00,503.52
62410,1300.00,500.25
62420,1300.00,503.27
62430,1300.00,498.50
62440,1300.00,501.50
62450,1300.00,502.77
62460,1300.00,501.50
62470,1300.00,501.25
62480,1300.00,494.80
62490,1300.00,502.01
62500,1300.00,500.00
62510,1300.00,501.00
62520,1300.00,500.25
62530,1300.00,501.25
62540,1300.00,501.76
62550,1300.00,500.25
62560,1300.00,503.78
62570,1300.00,496.77
62580,1300.00,502.77
62590,1300.00,500.75
62600,1300.00,500.00
62610,1300.00,501.25
62620,1300.00,500.00
62630,1300.00,501.00
62640,1300.00,498.75
62650,1300.00,500.75
62660,1300.00,500.25
62670,1300.00,500.50
62680,1300.00,500.75
62690,1300.00,500.25
62700,1300.00,500.75
62710,1300.00,500.00
62720,1300.00,500.75
62730,1300.00,500.75
62740,1300.00,500.00
62750,1300.00,502.77
62760,1300.00,499.75
62770,1300.00,509.16
62780,1300.00,498.26
62793,1350.00,501.76
62803,1350.00,499.75
62813,1350.00,501.76
62823,1350.00,499.75
62833,1350.00,500.50
62843,1350.00,497.51
62853,1350.00,506.59
62863,1350.00,503.27
62873,1350.00,504.03
62883,1350.00,517.87
62893,1350.00,533.33
62903,1350.00,536.48
62913,1350.00,551.57
62923,1350.00,553.10
62933,1350.00,554.94
62943,1350.00,554.63
62953,1350.00,556.79
62963,1350.00,572.74
62973,1350.00,572.74
62983,1350.00,573.72
62993,1350.00,558.66
63003,1350.00,572.74
63013,1350.00,574.05
63023,1350.00,573.72
63033,1350.00,574.05
63043,1350.00,575.37
63053,1350.00,573.72
63063,1350.00,591.72
63073,1350.00,575.04
63083,1350.00,574.05
63093,1350.00,576.04
63103,1350.00,574.71
63113,1350.00,574.38
63123,1350.00,591.72
63133,1350.00,591.72
63143,1350.00,591.02
63153,1350.00,592.07
63163,1350.00,574.38
63173,1350.00,574.05
63183,1350.00,591.02
63193,1350.00,574.05
63203,1350.00,574.05
63213,1350.00,575.04
63223,1350.00,573.72
63233,1350.00,575.04
63243,1350.00,574.71
63253,1350.00,573.39
63263,1350.00,574.71
63273,1350.00,588.93
63283,1350.00,574.38
63293,1350.00,574.71
63303,1350.00,573.07
63313,1350.00,574.05
63323,1350.00,576.04
63333,1350.00,574.05
63343,1350.00,575.37
63353,1350.00,574.71
63363,1350.00,574.38
63373,1350.00,574.38
63383,1350.00,576.70
63393,1350.00,591.02
63403,1350.00,575.37
63413,1350.00,574.71
63423,1350.00,574.38
63433,1350.00,575.71
63443,1350.00,575.04
63453,1350.00,575.04
63463,1350.00,576.37
63473,1350.00,575.71
63483,1350.00,575.37
63493,1350.00,592.42
63503,1350.00,575.37
63513,1350.00,574.38
63523,1350.00,574.38
63533,1350.00,573.39
63543,1350.00,574.38
63553,1350.00,575.37
63563,1350.00,574.05
63573,1350.00,575.04
63583,1350.00,575.04
63593,1350.00,574.38
63603,1350.00,575.71
63613,1350.00,574.38
63623,1350.00,574.05
63633,1350.00,591.37
63643,1350.00,575.04
63653,1350.00,574.38
63663,1350.00,575.37
63673,1350.00,574.71
63683,1350.00,573.72
63693,1350.00,575.04
63703,1350.00,574.38
63713,1350.00,574.05
63723,1350.00,575.71
63733,1350.00,574.05
63743,1350.00,574.71
63753,1350.00,575.04
63763,1350.00,574.05
63773,1350.00,574.38
63783,1350.00,573.72
63793,1350.00,574.38
63803,1350.00,575.37
63813,1350.00,575.37
63823,1350.00,575.37
63833,1350.00,576.70
63843,1350.00,574.71
63853,1350.00,574.38
63863,1350.00,576.37
63873,1350.00,589.97
63883,1350.00,575.04
63893,1350.00,591.72
63903,1350.00,574.71
63913,1350.00,575.04
63923,1350.00,575.04
63933,1350.00,573.72
63943,1350.00,574.38
63953,1350.00,574.71
63963,1350.00,574.05
63973,1350.00,575.37
63983,1350.00,591.02
63993,1350.00,574.71
64003,1350.00,575.37
64013,1350.00,574.38
64023,1350.00,573.72
64033,1350.00,574.71
64043,1350.00,574.05
64053,1350.00,574.71
64063,1350.00,575.04
64073,1350.00,589.62
64083,1350.00,575.04
64093,1350.00,576.37
64103,1350.00,574.05
64113,1350.00,574.71
64123,1350.00,574.05
64133,1350.00,573.72
64143,1350.00,574.71
64153,1350.00,574.38
64163,1350.00,574.38
64173,1350.00,575.04
64183,1350.00,574.38
64193,1350.00,573.72
64203,1350.00,574.71
64213,1350.00,573.07
64223,1350.00,574.38
64233,1350.00,575.37
64243,1350.00,573.72
64253,1350.00,575.04
64263,1350.00,574.38
64273,1350.00,572.41
64283,1350.00,574.71
64293,1350.00,573.39
64303,1350.00,573.39
64313,1350.00,574.71
64323,1350.00,573.72
64333,1350.00,574.05
64343,1350.00,574.71
64353,1350.00,574.38
64363,1350.00,575.04
64373,1350.00,574.38
64383,1350.00,573.39
64393,1350.00,574.38
64403,1350.00,574.38
64413,1350.00,573.72
64423,1350.00,589.97
64433,1350.00,574.71
64443,1350.00,574.38
64453,1350.00,574.71
64463,1350.00,573.39
64473,1350.00,572.74
64483,1350.00,574.05
64493,1350.00,573.39
64503,1350.00,574.05
64513,1350.00,574.71
64523,1350.00,573.07
64533,1350.00,574.38
64543,1350.00,574.05
64553,1350.00,574.05
64563,1350.00,574.71
64573,1350.00,573.72
64583,1350.00,573.39
64593,1350.00,574.05
64603,1350.00,573.39
64613,1350.00,573.39
64623,1350.00,574.71
64633,1350.00,573.39
64643,1350.00,574.38
64653,1350.00,574.38
64663,1350.00,573.39
64673,1350.00,574.38
64683,1350.00,573.72
64693,1350.00,573.39
64703,1350.00,575.04
64713,1350.00,574.05
64723,1350.00,574.71
64733,1350.00,575.37
64743,1350.00,573.72
64753,1350.00,591.37
64763,1350.00,574.71
64773,1350.00,574.05
64783,1350.00,574.71
64793,1350.00,573.39
64803,1350.00,573.72
64813,1350.00,575.04
64823,1350.00,574.71
64833,1350.00,573.39
64843,1350.00,575.04
64853,1350.00,574.38
64863,1350.00,573.72
64873,1350.00,574.71
64883,1350.00,574.38
64893,1350.00,574.71
64903,1350.00,592.42
64913,1350.00,575.04
64923,1350.00,575.37
64933,1350.00,592.42
64943,1350.00,591.37
64953,1350.00,592.07
64963,1350.00,592.77
64973,1350.00,591.72
64983,1350.00,576.37
64993,1350.00,575.71
65003,1350.00,575.04
65013,1350.00,575.37
65023,1350.00,592.42
65033,1350.00,575.04
65043,1350.00,576.37
65053,1350.00,576.04
65063,1350.00,574.71
65073,1350.00,591.37
65083,1350.00,591.02
65093,1350.00,574.05
65103,1350.00,575.71
65113,1350.00,575.04
65123,1350.00,574.05
65133,1350.00,576.04
65143,1350.00,574.38
65153,1350.00,573.72
65163,1350.00,574.71
65173,1350.00,573.07
65183,1350.00,574.38
65193,1350.00,576.04
65203,1350.00,573.72
65213,1350.00,574.71
65223,1350.00,574.38
65233,1350.00,572.41
65243,1350.00,573.39
65253,1350.00,574.38
65263,1350.00,574.05
65273,1350.00,591.72
65283,1350.00,591.37
65293,1350.00,590.67
65303,1350.00,592.07
65313,1350.00,575.37
65323,1350.00,574.71
65333,1350.00,591.72
65343,1350.00,574.05
65353,1350.00,574.71
65363,1350.00,575.37
65373,1350.00,574.05
65383,1350.00,574.71
65393,1350.00,574.38
65403,1350.00,574.38
65413,1350.00,575.04
65423,1350.00,574.05
65433,1350.00,573.72
65443,1350.00,574.71
65453,1350.00,560.54
65463,1350.00,573.39
65473,1350.00,574.05
65483,1350.00,573.72
65493,1350.00,573.72
65503,1350.00,574.38
65513,1350.00,572.74
65523,1350.00,574.05
65533,1350.00,575.04
65543,1350.00,573.72
65553,1350.00,571.10
65563,1350.00,588.24
65573,1350.00,572.74
65583,1350.00,573.72
65593,1350.00,573.39
65603,1350.00,572.41
65613,1350.00,573.39
65623,1350.00,570.13
65633,1350.00,563.06
65643,1350.00,560.54
65653,1350.00,558.35
65663,1350.00,573.39
65673,1350.00,572.08
65683,1350.00,572.08
65693,1350.00,573.39
65703,1350.00,571.76
65713,1350.00,558.97
65723,1350.00,572.08
65733,1350.00,571.10
65743,1350.00,558.97
65753,1350.00,570.78
65763,1350.00,571.10
65773,1350.00,571.76
65783,1350.00,571.10
65793,1350.00,571.10
65803,1350.00,558.04
65813,1350.00,557.41
65823,1350.00,558.97
65833,1350.00,570.45
65843,1350.00,571.76
65853,1350.00,572.08
65863,1350.00,570.78
65873,1350.00,571.76
65883,1350.00,571.10
65893,1350.00,558.04
65903,1350.00,559.60
65913,1350.00,571.76
65923,1350.00,569.48
65933,1350.00,573.39
65943,1350.00,572.41
65953,1350.00,576.37
65963,1350.00,573.39
65973,1350.00,573.39
65983,1350.00,574.05
65993,1350.00,575.71
66003,1350.00,570.78
66013,1350.00,572.41
66023,1350.00,573.07
66033,1350.00,564.02
66043,1350.00,573.39
66053,1350.00,572.74
66063,1350.00,573.07
66073,1350.00,558.66
66083,1350.00,572.41
66093,1350.00,573.39
66103,1350.00,572.41
66113,1350.00,572.41
66123,1350.00,573.72
66133,1350.00,571.43
66143,1350.00,564.97
66153,1350.00,571.43
66163,1350.00,571.76
66173,1350.00,572.74
66183,1350.00,571.10
66193,1350.00,566.25
66203,1350.00,571.76
66213,1350.00,571.76
66223,1350.00,563.70
66233,1350.00,558.97
66243,1350.00,561.80
66253,1350.00,573.39
66263,1350.00,572.08
66273,1350.00,572.08
66283,1350.00,573.07
66293,1350.00,572.41
66303,1350.00,572.41
66313,1350.00,560.22
66323,1350.00,571.43
66333,1350.00,572.41
66343,1350.00,572.74
66353,1350.00,572.08
66363,1350.00,573.39
66373,1350.00,573.07
66383,1350.00,573.07
66393,1350.00,574.05
66403,1350.00,572.74
66413,1350.00,572.41
66423,1350.00,573.39
66433,1350.00,571.10
66443,1350.00,572.74
66453,1350.00,571.43
66463,1350.00,558.04
66473,1350.00,573.39
66483,1350.00,571.43
66493,1350.00,561.17
66503,1350.00,558.66
66513,1350.00,571.43
66523,1350.00,564.97
66533,1350.00,564.02
66543,1350.00,571.76
66553,1350.00,560.54
66563,1350.00,563.06
66573,1350.00,573.07
66583,1350.00,572.41
66593,1350.00,572.41
66603,1350.00,573.72
66613,1350.00,558.97
66623,1350.00,572.74
66633,1350.00,573.72
66643,1350.00,573.07
66653,1350.00,567.21
66663,1350.00,569.48
66673,1350.00,572.08
66683,1350.00,559.60
66693,1350.00,572.08
66703,1350.00,572.08
66713,1350.00,573.07
66723,1350.00,557.72
66733,1350.00,572.41
66743,1350.00,559.28
66753,1350.00,557.72
66763,1350.00,573.07
66773,1350.00,571.76
66783,1350.00,564.65
66793,1350.00,573.72
66803,1350.00,572.08
66813,1350.00,564.02
66823,1350.00,569.15
66833,1350.00,572.08
66843,1350.00,558.97
66853,1350.00,571.76
66863,1350.00,572.08
66873,1350.00,572.74
66883,1350.00,571.76
66893,1350.00,571.43
66903,1350.00,572.41
66913,1350.00,571.10
66923,1350.00,558.35
66933,1350.00,571.43
66943,1350.00,558.04
66953,1350.00,573.07
66963,1350.00,571.76
66973,1350.00,572.74
66983,1350.00,573.07
66993,1350.00,571.76
67003,1350.00,573.07
67013,1350.00,572.41
67023,1350.00,558.04
67033,1350.00,572.74
67043,1350.00,571.43
67053,1350.00,572.41
67063,1350.00,571.76
