222055,1250.00,436.49
222065,1250.00,431.41
222075,1250.00,430.66
222085,1250.00,426.62
222095,1250.00,431.78
222105,1250.00,431.78
222115,1250.00,430.85
222125,1250.00,429.55
222135,1250.00,431.78
222145,1250.00,431.78
222155,1250.00,431.22
222165,1250.00,431.03
222175,1250.00,431.03
222185,1250.00,431.78
222195,1250.00,431.22
222205,1250.00,430.48
222215,1250.00,432.15
222225,1250.00,432.90
222235,1250.00,432.71
222245,1250.00,431.59
222255,1250.00,429.74
222265,1250.00,432.71
222275,1250.00,438.60
222285,1250.00,424.99
222295,1250.00,430.29
222305,1250.00,431.03
222315,1250.00,431.78
222325,1250.00,431.41
222335,1250.00,431.22
222345,1250.00,431.59
222355,1250.00,431.78
222365,1250.00,431.97
222375,1250.00,430.11
222385,1250.00,430.29
222395,1250.00,435.73
222405,1250.00,433.28
222415,1250.00,430.66
222425,1250.00,431.22
222435,1250.00,431.41
222445,1250.00,439.37
222455,1250.00,431.97
222465,1250.00,430.85
222475,1250.00,431.78
222485,1250.00,436.68
222495,1250.00,433.28
222505,1250.00,430.29
222515,1250.00,431.78
222525,1250.00,431.59
222535,1250.00,431.78
222545,1250.00,426.44
222555,1250.00,430.11
222565,1250.00,432.71
222575,1250.00,431.78
222585,1250.00,431.59
222595,1250.00,431.03
222605,1250.00,433.65
222615,1250.00,433.28
222625,1250.00,431.03
222635,1250.00,431.22
222645,1250.00,431.22
222655,1250.00,431.59
222665,1250.00,432.15
222675,1250.00,430.66
222685,1250.00,430.85
222695,1250.00,431.78
222705,1250.00,431.59
222715,1250.00,431.41
222725,1250.00,431.03
222735,1250.00,431.59
222745,1250.00,431.78
222755,1250.00,430.48
222765,1250.00,429.74
222775,1250.00,428.82
222785,1250.00,434.59
222795,1250.00,431.03
222805,1250.00,430.66
222815,1250.00,431.03
222825,1250.00,431.59
222835,1250.00,431.59
222845,1250.00,430.66
222855,1250.00,430.11
222865,1250.00,432.53
222875,1250.00,434.22
222885,1250.00,430.48
222895,1250.00,430.48
222905,1250.00,430.48
222915,1250.00,432.15
222925,1250.00,431.59
222935,1250.00,430.85
222945,1250.00,431.97
222955,1250.00,432.53
222965,1250.00,432.34
222975,1250.00,431.59
222985,1250.00,431.22
222995,1250.00,431.78
223005,1250.00,431.78
223015,1250.00,430.85
223025,1250.00,425.71
223035,1250.00,430.11
223045,1250.00,431.97
223055,1250.00,431.59
223065,1250.00,431.41
223075,1250.00,431.97
223085,1250.00,438.98
223095,1250.00,432.71
223105,1250.00,431.03
223115,1250.00,431.22
223125,1250.00,431.59
223135,1250.00,431.78
223145,1250.00,426.08
223155,1250.00,427.35
223165,1250.00,433.09
223175,1250.00,432.34
223185,1250.00,431.59
223195,1250.00,430.85
223205,1250.00,431.97
223215,1250.00,433.46
223225,1250.00,432.90
223235,1250.00,428.82
223245,1250.00,427.72
223255,1250.00,433.84
223265,1250.00,431.78
223275,1250.00,429.92
223285,1250.00,427.17
223295,1250.00,434.03
223305,1250.00,432.71
223315,1250.00,431.59
223325,1250.00,430.48
223335,1250.00,431.59
223345,1250.00,432.71
223355,1250.00,429.92
223365,1250.00,424.09
223375,1250.00,431.03
223385,1250.00,431.59
223395,1250.00,431.22
223405,1250.00,430.29
223415,1250.00,424.27
223425,1250.00,431.78
223435,1250.00,431.59
223445,1250.00,431.41
223455,1250.00,430.85
223465,1250.00,432.34
223475,1250.00,433.09
223485,1250.00,430.66
223495,1250.00,430.11
223505,1250.00,429.92
223515,1250.00,432.15
223525,1250.00,431.78
223535,1250.00,430.85
223545,1250.00,430.29
223555,1250.00,433.09
223565,1250.00,431.97
223575,1250.00,431.59
223585,1250.00,431.41
223595,1250.00,431.59
223605,1250.00,439.17
223615,1250.00,431.22
223625,1250.00,430.66
223635,1250.00,431.41
223645,1250.00,439.37
223655,1250.00,431.97
223665,1250.00,431.22
223675,1250.00,431.78
223685,1250.00,433.65
223695,1250.00,435.35
223705,1250.00,430.66
223715,1250.00,431.78
223725,1250.00,431.78
223735,1250.00,431.78
223745,1250.00,430.66
223755,1250.00,429.37
223765,1250.00,430.66
223775,1250.00,437.06
223785,1250.00,431.41
223795,1250.00,431.03
223805,1250.00,431.59
223815,1250.00,432.53
223825,1250.00,431.78
223835,1250.00,429.74
223845,1250.00,424.99
223855,1250.00,431.59
223865,1250.00,431.41
223875,1250.00,430.85
223885,1250.00,430.29
223895,1250.00,429.92
223905,1250.00,434.03
223915,1250.00,431.22
223925,1250.00,430.85
223935,1250.00,432.15
223945,1250.00,432.53
223955,1250.00,434.59
223965,1250.00,431.03
223975,1250.00,431.03
223985,1250.00,431.22
223995,1250.00,430.48
224005,1250.00,430.66
224015,1250.00,430.29
224025,1250.00,428.63
224035,1250.00,432.15
224045,1250.00,431.41
224055,1250.00,430.85
224065,1250.00,431.22
224075,1250.00,436.30
224085,1250.00,433.28
224095,1250.00,431.03
224105,1250.00,431.03
224115,1250.00,432.15
224125,1250.00,431.41
224135,1250.00,430.29
224145,1250.00,424.81
224155,1250.00,431.22
224165,1250.00,431.78
224175,1250.00,431.41
224185,1250.00,431.03
224195,1250.00,432.34
224205,1250.00,432.34
224215,1250.00,432.34
224225,1250.00,423.73
224235,1250.00,431.03
224245,1250.00,431.41
224255,1250.00,431.41
224265,1250.00,430.29
224275,1250.00,428.63
224285,1250.00,436.11
224295,1250.00,431.97
224305,1250.00,431.41
224315,1250.00,431.22
224325,1250.00,431.59
224335,1250.00,431.97
224345,1250.00,431.78
224355,1250.00,431.22
224365,1250.00,431.22
224375,1250.00,431.41
224385,1250.00,431.97
224395,1250.00,429.00
224405,1250.00,427.72
224415,1250.00,433.84
224425,1250.00,432.90
224435,1250.00,431.78
224445,1250.00,427.90
224455,1250.00,433.28
224465,1250.00,438.02
224475,1250.00,437.83
224485,1250.00,430.48
224495,1250.00,431.22
224505,1250.00,431.59
224515,1250.00,431.41
224525,1250.00,431.22
224535,1250.00,431.03
224545,1250.00,431.78
224555,1250.00,431.78
224565,1250.00,431.59
224575,1250.00,431.41
224585,1250.00,431.59
224595,1250.00,431.78
224605,1250.00,430.66
224615,1250.00,430.66
224625,1250.00,431.03
224635,1250.00,431.59
224645,1250.00,431.41
224655,1250.00,431.22
224665,1250.00,431.03
224675,1250.00,431.78
224685,1250.00,431.78
224695,1250.00,431.41
224705,1250.00,429.55
224715,1250.00,432.71
224725,1250.00,431.78
224735,1250.00,431.03
224745,1250.00,430.48
224755,1250.00,430.29
224765,1250.00,433.65
224775,1250.00,431.41
224785,1250.00,430.48
224795,1250.00,425.17
224805,1250.00,431.59
224815,1250.00,431.59
224825,1250.00,430.85
224835,1250.00,428.27
224845,1250.00,431.78
224855,1250.00,431.78
224865,1250.00,431.03
224875,1250.00,431.03
224885,1250.00,430.29
224895,1250.00,432.53
224905,1250.00,430.66
224915,1250.00,431.03
224925,1250.00,423.55
224935,1250.00,431.41
224945,1250.00,431.78
224955,1250.00,431.22
224965,1250.00,429.55
224975,1250.00,431.22
224985,1250.00,435.54
224995,1250.00,431.03
225005,1250.00,423.01
225015,1250.00,430.85
225025,1250.00,432.15
225035,1250.00,431.22
225045,1250.00,430.29
225055,1250.00,423.37
225065,1250.00,431.41
225075,1250.00,431.59
225085,1250.00,431.41
225095,1250.00,431.03
225105,1250.00,431.41
225115,1250.00,432.53
225125,1250.00,428.82
225135,1250.00,429.55
225145,1250.00,431.03
225155,1250.00,432.15
225165,1250.00,431.59
225175,1250.00,424.81
225185,1250.00,430.85
225195,1250.00,431.59
225205,1250.00,431.59
225215,1250.00,431.59
225225,1250.00,429.74
225235,1250.00,432.90
225245,1250.00,436.49
225255,1250.00,430.66
225265,1250.00,424.63
225275,1250.00,425.71
225285,1250.00,433.65
225295,1250.00,431.97
225305,1250.00,430.66
225315,1250.00,430.11
225325,1250.00,432.53
225335,1250.00,431.97
225345,1250.00,431.41
225355,1250.00,429.00
225365,1250.00,435.92
225375,1250.00,438.40
225385,1250.00,424.81
225395,1250.00,430.29
225405,1250.00,431.22
225415,1250.00,431.78
225425,1250.00,431.41
225435,1250.00,430.66
225445,1250.00,431.59
225455,1250.00,433.09
225465,1250.00,433.65
225475,1250.00,431.03
225485,1250.00,430.85
225495,1250.00,431.59
225505,1250.00,431.78
225515,1250.00,431.22
225525,1250.00,431.03
225535,1250.00,431.22
225545,1250.00,431.78
225555,1250.00,431.59
225565,1250.00,431.22
225575,1250.00,431.59
225585,1250.00,437.83
225595,1250.00,434.22
225605,1250.00,430.85
225615,1250.00,431.03
225625,1250.00,431.78
225635,1250.00,432.53
225645,1250.00,430.66
225655,1250.00,430.66
225665,1250.00,431.03
225675,1250.00,431.78
225685,1250.00,431.59
225695,1250.00,430.85
225705,1250.00,431.59
225715,1250.00,437.83
225725,1250.00,438.40
225735,1250.00,424.81
225745,1250.00,429.18
225755,1250.00,431.78
225765,1250.00,431.78
225775,1250.00,430.29
225785,1250.00,431.03
225795,1250.00,431.78
225805,1250.00,431.59
225815,1250.00,431.41
225825,1250.00,429.92
225835,1250.00,431.59
225845,1250.00,431.59
225855,1250.00,431.78
225865,1250.00,429.00
225875,1250.00,429.92
225885,1250.00,431.41
225895,1250.00,431.41
225905,1250.00,430.66
225915,1250.00,423.91
225925,1250.00,431.59
225935,1250.00,431.78
225945,1250.00,431.41
225955,1250.00,430.11
225965,1250.00,431.78
225975,1250.00,432.34
225985,1250.00,431.59
225995,1250.00,431.03
226005,1250.00,430.85
226015,1250.00,431.59
226025,1250.00,431.78
226035,1250.00,430.85
226045,1250.00,430.48
226055,1250.00,432.90
226065,1250.00,431.97
226075,1250.00,431.59
226085,1250.00,431.22
226095,1250.00,431.59
226105,1250.00,438.79
226115,1250.00,430.85
226125,1250.00,430.48
226135,1250.00,430.48
226145,1250.00,432.15
226155,1250.00,431.41
226165,1250.00,431.03
226175,1250.00,430.85
226185,1250.00,431.78
226195,1250.00,431.78
226205,1250.00,431.41
226215,1250.00,430.48
226225,1250.00,432.15
226235,1250.00,432.90
226245,1250.00,430.85
226255,1250.00,429.37
226265,1250.00,425.17
226275,1250.00,437.83
226285,1250.00,431.59
226295,1250.00,425.53
226305,1250.00,432.71
226315,1250.00,438.98
226325,1250.00,432.71
226335,1250.00,431.41
226345,1250.00,431.41
226355,1250.00,431.78
226365,1250.00,439.37
226375,1250.00,431.22
226385,1250.00,430.29
226395,1250.00,431.59
226405,1250.00,431.78
226415,1250.00,431.41
226425,1250.00,431.22
226435,1250.00,431.59
226445,1250.00,431.97
226455,1250.00,431.97
226465,1250.00,430.29
226475,1250.00,427.17
226485,1250.00,432.71
226495,1250.00,431.78
226505,1250.00,427.35
226515,1250.00,431.03
226525,1250.00,431.97
226535,1250.00,438.98
226545,1250.00,431.41
226555,1250.00,431.22
226565,1250.00,436.49
226575,1250.00,432.71
226585,1250.00,432.53
226595,1250.00,430.66
226605,1250.00,431.41
226615,1250.00,431.59
226625,1250.00,431.97
226635,1250.00,431.22
226645,1250.00,431.22
226655,1250.00,432.90
226665,1250.00,435.54
226675,1250.00,432.15
226685,1250.00,430.85
226695,1250.00,431.97
226705,1250.00,432.53
226715,1250.00,430.66
226725,1250.00,430.66
226735,1250.00,431.03
226745,1250.00,431.78
226755,1250.00,431.41
226765,1250.00,430.48
226775,1250.00,431.41
226785,1250.00,433.09
226795,1250.00,438.02
226805,1250.00,431.22
226815,1250.00,431.22
226825,1250.00,431.59
226835,1250.00,432.71
226845,1250.00,430.66
226855,1250.00,428.82
226865,1250.00,426.99
226875,1250.00,434.59
226885,1250.00,431.97
226895,1250.00,424.99
226905,1250.00,431.41
226915,1250.00,431.78
226925,1250.00,431.78
226935,1250.00,431.41
226945,1250.00,431.22
226955,1250.00,431.78
226965,1250.00,432.53
226975,1250.00,430.11
226985,1250.00,424.27
226995,1250.00,431.03
227005,1250.00,431.41
227015,1250.00,431.41
227025,1250.00,431.03
227035,1250.00,431.78
227045,1250.00,431.97
227055,1250.00,431.97
227065,1250.00,431.03
227075,1250.00,430.66
227085,1250.00,434.03
227095,1250.00,431.78
227105,1250.00,430.66
227115,1250.00,430.66
227125,1250.00,431.41
227135,1250.00,431.78
227145,1250.00,431.41
227155,1250.00,431.22
227165,1250.00,431.59
227175,1250.00,431.78
227185,1250.00,431.97
227195,1250.00,430.85
227205,1250.00,431.22
227215,1250.00,431.59
227225,1250.00,431.59
227235,1250.00,431.03
227245,1250.00,431.22
227255,1250.00,431.78
227265,1250.00,432.53
227275,1250.00,436.68
227285,1250.00,430.66
227295,1250.00,432.53
227305,1250.00,431.97
227315,1250.00,432.34
227325,1250.00,425.71
227335,1250.00,426.62
227345,1250.00,436.30
227355,1250.00,431.59
227365,1250.00,428.27
227375,1250.00,424.27
227385,1250.00,431.97
227395,1250.00,431.78
227405,1250.00,431.22
227415,1250.00,430.66
227425,1250.00,432.34
227435,1250.00,432.53
227445,1250.00,429.55
227455,1250.00,425.71
227465,1250.00,431.03
227475,1250.00,431.41
227485,1250.00,431.22
227495,1250.00,429.55
227505,1250.00,428.45
227515,1250.00,431.59
227525,1250.00,431.78
227535,1250.00,430.48
227545,1250.00,429.55
227555,1250.00,431.41
227565,1250.00,431.78
227575,1250.00,430.48
227585,1250.00,424.09
227595,1250.00,431.22
227605,1250.00,431.97
227615,1250.00,431.41
227625,1250.00,430.11
227635,1250.00,430.85
227645,1250.00,432.71
227655,1250.00,433.09
227665,1250.00,431.41
227675,1250.00,431.03
227685,1250.00,431.41
227695,1250.00,431.78
227705,1250.00,430.85
227715,1250.00,430.48
227725,1250.00,431.22
227735,1250.00,431.78
227745,1250.00,431.41
227755,1250.00,431.22
227765,1250.00,430.11
227775,1250.00,438.21
227785,1250.00,436.87
227795,1250.00,432.15
227805,1250.00,427.17
227815,1250.00,432.15
227825,1250.00,437.06
227835,1250.00,426.44
227845,1250.00,430.48
227855,1250.00,431.22
227865,1250.00,431.78
227875,1250.00,431.41
227885,1250.00,431.22
227895,1250.00,431.41
227905,1250.00,431.78
227915,1250.00,432.34
227925,1250.00,431.78
227935,1250.00,431.03
227945,1250.00,431.59
227955,1250.00,431.78
227965,1250.00,431.03
227975,1250.00,430.11
227985,1250.00,430.29
227995,1250.00,436.87
228005,1250.00,431.22
228015,1250.00,430.48
228025,1250.00,431.41
228035,1250.00,431.59
228045,1250.00,431.41
228055,1250.00,431.03
228065,1250.00,431.03
228075,1250.00,431.22
228085,1250.00,434.97
228095,1250.00,431.03
228105,1250.00,430.29
228115,1250.00,429.92
228125,1250.00,434.40
228135,1250.00,431.22
228145,1250.00,431.03
228155,1250.00,431.59
228165,1250.00,431.78
228175,1250.00,431.78
228185,1250.00,431.03
228195,1250.00,431.22
228205,1250.00,431.41
228215,1250.00,431.78
228225,1250.00,431.22
228235,1250.00,430.29
228245,1250.00,430.66
228255,1250.00,432.34
228265,1250.00,431.59
228275,1250.00,429.37
228285,1250.00,431.41
228295,1250.00,431.78
228305,1250.00,431.78
228315,1250.00,430.48
228325,1250.00,430.85
228335,1250.00,431.41
228345,1250.00,431.03
228355,1250.00,430.48
228365,1250.00,430.85
228375,1250.00,430.48
228385,1250.00,432.15
228395,1250.00,431.22
228405,1250.00,423.91
228415,1250.00,431.41
228425,1250.00,431.78
228435,1250.00,431.78
228445,1250.00,428.45
228455,1250.00,425.71
228465,1250.00,431.59
228475,1250.00,431.41
228485,1250.00,431.22
228495,1250.00,430.11
228505,1250.00,424.27
228515,1250.00,431.59
228525,1250.00,431.22
228535,1250.00,429.92
228545,1250.00,431.41
228555,1250.00,431.59
228565,1250.00,431.59
228575,1250.00,423.73
228585,1250.00,431.03
228595,1250.00,431.41
228605,1250.00,430.48
228615,1250.00,425.35
228625,1250.00,430.66
228635,1250.00,431.22
228645,1250.00,432.53
228655,1250.00,431.59
228665,1250.00,424.81
228675,1250.00,431.41
228685,1250.00,432.53
228695,1250.00,432.90
228705,1250.00,430.66
228715,1250.00,429.92
228725,1250.00,431.41
228735,1250.00,431.78
228745,1250.00,429.92
228755,1250.00,429.37
228765,1250.00,431.03
228775,1250.00,432.15
228785,1250.00,430.66
228795,1250.00,430.85
228805,1250.00,431.03
228815,1250.00,437.25
228825,1250.00,431.59
228835,1250.00,430.85
228845,1250.00,430.66
228855,1250.00,431.03
228865,1250.00,431.97
228875,1250.00,430.66
228885,1250.00,430.29
228895,1250.00,429.92
228905,1250.00,434.97
228915,1250.00,431.22
228925,1250.00,431.03
228935,1250.00,432.15
228945,1250.00,432.90
228955,1250.00,437.45
228965,1250.00,430.66
228975,1250.00,431.22
228985,1250.00,431.59
228995,1250.00,431.03
229005,1250.00,430.48
229015,1250.00,424.27
229025,1250.00,429.74
229035,1250.00,431.78
229045,1250.00,431.41
229055,1250.00,431.03
229065,1250.00,431.59
229075,1250.00,432.53
229085,1250.00,431.78
229095,1250.00,430.48
229105,1250.00,431.59
229115,1250.00,432.34
229125,1250.00,431.03
229135,1250.00,430.85
229145,1250.00,427.90
229155,1250.00,425.89
229165,1250.00,431.78
229175,1250.00,431.41
229185,1250.00,431.22
229195,1250.00,432.15
229205,1250.00,432.53
229215,1250.00,432.34
229225,1250.00,426.99
229235,1250.00,429.18
229245,1250.00,431.41
229255,1250.00,431.22
229265,1250.00,431.03
229275,1250.00,430.11
229285,1250.00,432.53
229295,1250.00,433.09
229305,1250.00,430.66
229315,1250.00,430.29
229325,1250.00,431.41
229335,1250.00,431.78
229345,1250.00,432.15
229355,1250.00,423.55
229365,1250.00,430.66
229375,1250.00,431.59
229385,1250.00,431.41
229395,1250.00,431.22
229405,1250.00,431.03
229415,1250.00,431.97
229425,1250.00,431.78
229435,1250.00,430.85
229445,1250.00,429.00
229455,1250.00,431.59
229465,1250.00,431.59
229475,1250.00,431.59
229485,1250.00,429.92
229495,1250.00,424.45
229505,1250.00,431.41
229515,1250.00,431.41
229525,1250.00,429.92
229535,1250.00,423.55
229545,1250.00,431.78
229555,1250.00,431.78
229565,1250.00,431.41
229575,1250.00,431.22
229585,1250.00,431.78
229595,1250.00,432.34
229605,1250.00,435.92
229615,1250.00,430.48
229625,1250.00,431.22
229635,1250.00,431.59
229645,1250.00,432.34
229655,1250.00,431.22
229665,1250.00,430.66
229675,1250.00,431.78
229685,1250.00,431.97
229695,1250.00,432.71
229705,1250.00,426.62
229715,1250.00,431.59
229725,1250.00,432.71
229735,1250.00,430.66
229745,1250.00,430.48
229755,1250.00,431.41
229765,1250.00,431.78
229775,1250.00,431.59
229785,1250.00,431.41
229795,1250.00,431.78
229805,1250.00,438.98
229815,1250.00,434.22
229825,1250.00,431.97
229835,1250.00,426.08
229845,1250.00,435.35
229855,1250.00,438.21
229865,1250.00,424.99
229875,1250.00,429.92
229885,1250.00,431.22
229895,1250.00,431.59
229905,1250.00,431.41
229915,1250.00,431.22
229925,1250.00,431.59
229935,1250.00,431.78
229945,1250.00,431.78
229955,1250.00,431.22
229965,1250.00,431.22
229975,1250.00,431.78
229985,1250.00,431.97
229995,1250.00,426.26
230005,1250.00,425.17
230015,1250.00,430.48
230025,1250.00,432.90
230035,1250.00,431.59
230045,1250.00,431.22
230055,1250.00,431.78
230065,1250.00,439.75
230075,1250.00,432.71
230085,1250.00,431.41
230095,1250.00,430.48
230105,1250.00,432.34
230115,1250.00,434.22
230125,1250.00,431.41
230135,1250.00,431.41
230145,1250.00,433.28
230155,1250.00,431.59
230165,1250.00,432.90
230175,1250.00,431.59
230185,1250.00,431.78
230195,1250.00,439.75
230205,1250.00,431.03
230215,1250.00,431.22
230225,1250.00,431.22
230235,1250.00,438.98
230245,1250.00,432.15
230255,1250.00,431.22
230265,1250.00,432.15
230275,1250.00,431.97
230285,1250.00,431.97
230295,1250.00,436.68
230305,1250.00,430.85
230315,1250.00,432.34
230325,1250.00,431.97
230335,1250.00,430.85
230345,1250.00,431.22
230355,1250.00,431.41
230365,1250.00,432.90
230375,1250.00,431.78
230385,1250.00,431.03
230395,1250.00,431.97
230405,1250.00,437.64
230415,1250.00,432.71
230425,1250.00,431.22
230435,1250.00,431.03
230445,1250.00,432.53
230455,1250.00,433.65
230465,1250.00,431.41
230475,1250.00,431.22
230485,1250.00,438.98
230495,1250.00,432.15
230505,1250.00,438.21
230515,1250.00,431.41
230525,1250.00,432.53
230535,1250.00,433.65
230545,1250.00,431.59
230555,1250.00,431.03
230565,1250.00,431.41
230575,1250.00,439.75
230585,1250.00,431.78
230595,1250.00,431.22
230605,1250.00,431.59
230615,1250.00,439.95
230625,1250.00,431.97
230635,1250.00,426.80
230645,1250.00,431.97
230655,1250.00,431.78
230665,1250.00,432.53
230675,1250.00,431.59
230685,1250.00,429.92
230695,1250.00,432.15
230705,1250.00,435.54
230715,1250.00,431.78
230725,1250.00,431.22
230735,1250.00,432.53
230745,1250.00,432.90
230755,1250.00,433.09
230765,1250.00,431.22
230775,1250.00,431.22
230785,1250.00,432.53
230795,1250.00,431.78
230805,1250.00,427.53
230815,1250.00,430.85
230825,1250.00,431.97
230835,1250.00,433.09
230845,1250.00,432.34
230855,1250.00,430.85
230865,1250.00,431.59
230875,1250.00,431.97
230885,1250.00,425.71
230895,1250.00,431.03
230905,1250.00,431.41
230915,1250.00,439.37
230925,1250.00,431.59
230935,1250.00,431.41
230945,1250.00,432.53
230955,1250.00,431.97
230965,1250.00,438.21
230975,1250.00,430.85
230985,1250.00,431.41
230995,1250.00,432.90
231005,1250.00,431.97
231015,1250.00,431.22
231025,1250.00,425.89
231035,1250.00,433.46
231045,1250.00,431.97
231055,1250.00,431.59
231065,1250.00,431.22
231075,1250.00,437.25
231085,1250.00,433.09
231095,1250.00,431.97
231105,1250.00,431.03
231115,1250.00,431.22
231125,1250.00,431.78
231135,1250.00,432.90
231145,1250.00,431.03
231155,1250.00,430.85
231165,1250.00,431.97
231175,1250.00,431.97
231185,1250.00,432.34
231195,1250.00,430.29
231205,1250.00,436.49
231215,1250.00,438.02
231225,1250.00,430.85
231235,1250.00,427.17
231245,1250.00,424.99
231255,1250.00,437.25
231265,1250.00,431.22
231275,1250.00,431.03
231285,1250.00,431.22
231295,1250.00,431.97
231305,1250.00,431.78
231315,1250.00,431.59
231325,1250.00,431.22
231335,1250.00,431.59
231345,1250.00,431.97
231355,1250.00,430.11
231365,1250.00,430.29
231375,1250.00,431.03
231385,1250.00,438.40
231395,1250.00,434.03
231405,1250.00,427.17
231415,1250.00,431.59
231425,1250.00,431.78
231435,1250.00,431.78
231445,1250.00,431.22
231455,1250.00,431.22
231465,1250.00,431.59
231475,1250.00,431.78
231485,1250.00,431.22
231495,1250.00,431.03
231505,1250.00,430.29
231515,1250.00,433.28
231525,1250.00,431.03
231535,1250.00,431.22
231545,1250.00,431.78
231555,1250.00,438.98
231565,1250.00,432.90
231575,1250.00,431.22
231585,1250.00,431.41
231595,1250.00,432.90
231605,1250.00,431.41
231615,1250.00,430.66
231625,1250.00,430.11
231635,1250.00,432.53
231645,1250.00,431.97
231655,1250.00,431.97
231665,1250.00,426.62
231675,1250.00,436.87
231685,1250.00,435.16
231695,1250.00,432.71
231705,1250.00,430.85
231715,1250.00,431.41
231725,1250.00,431.59
231735,1250.00,432.15
231745,1250.00,430.48
231755,1250.00,430.66
231765,1250.00,432.15
231775,1250.00,432.53
231785,1250.00,432.53
231795,1250.00,431.03
231805,1250.00,431.03
231815,1250.00,431.97
231825,1250.00,430.85
231835,1250.00,430.85
231845,1250.00,431.22
231855,1250.00,437.45
231865,1250.00,432.34
231875,1250.00,431.22
231885,1250.00,431.97
231895,1250.00,433.09
231905,1250.00,432.15
231915,1250.00,431.03
231925,1250.00,431.41
231935,1250.00,432.15
231945,1250.00,438.02
231955,1250.00,431.97
231965,1250.00,428.63
231975,1250.00,432.15
231985,1250.00,433.65
231995,1250.00,431.97
232005,1250.00,431.97
232015,1250.00,437.83
232025,1250.00,432.71
232035,1250.00,431.22
232045,1250.00,431.03
232055,1250.00,432.15
232065,1250.00,432.34
232075,1250.00,434.22
232085,1250.00,431.41
232095,1250.00,431.22
232105,1250.00,433.65
232115,1250.00,431.97
232125,1250.00,432.90
232135,1250.00,431.41
232145,1250.00,438.02
232155,1250.00,432.71
232165,1250.00,431.22
232175,1250.00,431.03
232185,1250.00,431.41
232195,1250.00,440.33
232205,1250.00,432.15
232215,1250.00,431.41
232225,1250.00,437.64
232235,1250.00,433.09
232245,1250.00,431.97
232255,1250.00,430.85
232265,1250.00,431.41
232275,1250.00,438.60
232285,1250.00,431.97
232295,1250.00,431.59
232305,1250.00,431.41
232315,1250.00,432.90
232325,1250.00,431.78
232335,1250.00,433.09
232345,1250.00,431.22
232355,1250.00,431.78
232365,1250.00,431.97
232375,1250.00,430.29
232385,1250.00,430.48
232395,1250.00,431.03
232405,1250.00,431.78
232415,1250.00,431.41
232425,1250.00,426.99
232435,1250.00,425.53
232445,1250.00,433.09
232455,1250.00,431.97
232465,1250.00,431.59
232475,1250.00,431.41
232485,1250.00,431.97
232495,1250.00,438.21
232505,1250.00,430.85
232515,1250.00,431.03
232525,1250.00,431.22
232535,1250.00,431.78
232545,1250.00,431.41
232555,1250.00,431.03
232565,1250.00,431.41
232575,1250.00,433.28
232585,1250.00,434.78
232595,1250.00,430.29
232605,1250.00,431.03
232615,1250.00,431.59
232625,1250.00,431.78
232635,1250.00,430.66
232645,1250.00,430.29
232655,1250.00,430.66
232665,1250.00,431.78
232675,1250.00,431.59
232685,1250.00,431.41
232695,1250.00,431.59
232705,1250.00,439.17
232715,1250.00,432.71
232725,1250.00,430.29
232735,1250.00,431.22
232745,1250.00,431.78
232755,1250.00,432.15
232765,1250.00,429.37
232775,1250.00,430.29
232785,1250.00,432.71
232795,1250.00,431.97
232805,1250.00,431.59
232815,1250.00,431.03
232825,1250.00,437.64
232835,1250.00,433.65
232845,1250.00,431.78
232855,1250.00,431.03
232865,1250.00,431.22
232875,1250.00,437.25
232885,1250.00,431.59
232895,1250.00,431.03
232905,1250.00,431.22
232915,1250.00,438.02
232925,1250.00,433.65
232935,1250.00,431.78
232945,1250.00,431.22
232955,1250.00,431.59
232965,1250.00,436.87
232975,1250.00,431.22
232985,1250.00,430.66
232995,1250.00,431.41
233005,1250.00,432.90
233015,1250.00,432.90
233025,1250.00,431.03
233035,1250.00,432.34
233045,1250.00,431.78
233055,1250.00,432.90
233065,1250.00,425.53
233075,1250.00,426.62
233085,1250.00,435.92
233095,1250.00,438.60
233105,1250.00,430.66
233115,1250.00,429.37
233125,1250.00,430.11
233135,1250.00,432.53
233145,1250.00,431.59
233155,1250.00,430.85
233165,1250.00,432.15
233175,1250.00,434.40
233185,1250.00,433.65
233195,1250.00,424.45
233205,1250.00,430.66
233215,1250.00,431.59
233225,1250.00,431.41
233235,1250.00,431.22
233245,1250.00,431.03
233255,1250.00,431.22
233265,1250.00,431.78
233275,1250.00,431.59
233285,1250.00,430.11
233295,1250.00,436.87
233305,1250.00,434.22
233315,1250.00,431.78
233325,1250.00,431.03
233335,1250.00,431.22
233345,1250.00,431.59
233355,1250.00,434.59
233365,1250.00,425.71
233375,1250.00,424.45
233385,1250.00,433.65
233395,1250.00,432.34
233405,1250.00,431.59
233415,1250.00,429.18
233425,1250.00,432.53
233435,1250.00,432.53
233445,1250.00,431.41
233455,1250.00,430.11
233465,1250.00,424.63
233475,1250.00,431.41
233485,1250.00,430.85
233495,1250.00,424.09
233505,1250.00,430.85
233515,1250.00,432.71
233525,1250.00,431.59
233535,1250.00,431.22
233545,1250.00,424.63
233555,1250.00,431.41
233565,1250.00,431.78
233575,1250.00,431.78
233585,1250.00,429.18
233595,1250.00,424.99
233605,1250.00,432.53
233615,1250.00,431.78
233625,1250.00,430.85
233635,1250.00,430.48
233645,1250.00,432.71
233655,1250.00,431.78
233665,1250.00,431.78
233675,1250.00,430.29
233685,1250.00,436.87
233695,1250.00,434.40
233705,1250.00,430.85
