122243,25.00,408.66
122443,25.00,415.11
122643,25.00,408.83
122843,25.00,417.71
123043,25.00,410.51
123243,25.00,410.17
123443,25.00,409.17
123643,25.00,409.67
123843,25.00,410.17
124043,25.00,409.84
124243,25.00,410.85
124443,25.00,409.84
124643,25.00,409.00
124843,25.00,410.00
125043,25.00,409.50
125243,25.00,417.01
125443,25.00,408.83
125643,25.00,418.41
125843,25.00,409.50
126043,25.00,418.24
126243,25.00,410.68
126443,25.00,409.67
126643,25.00,409.17
126843,25.00,410.17
127043,25.00,411.02
127243,25.00,415.11
127443,25.00,409.33
127643,25.00,410.51
127843,25.00,417.89
128043,25.00,411.52
128243,25.00,415.45
128443,25.00,417.36
128643,25.00,418.06
128843,25.00,410.00
129043,25.00,416.67
129243,25.00,410.17
129443,25.00,410.34
129643,25.00,417.19
129843,25.00,411.18
130043,25.00,410.17
130246,30.00,410.17
130446,30.00,472.37
130646,30.00,486.62
130846,30.00,492.13
131046,30.00,487.33
131246,30.00,486.14
131446,30.00,484.97
131646,30.00,484.97
131846,30.00,485.44
132046,30.00,485.44
132246,30.00,487.33
132446,30.00,495.05
132646,30.00,493.10
132846,30.00,488.04
133046,30.00,484.73
133246,30.00,483.33
133446,30.00,481.70
133646,30.00,476.87
133846,30.00,472.81
134046,30.00,472.37
134246,30.00,472.81
134446,30.00,479.16
134646,30.00,481.93
134846,30.00,474.38
135046,30.00,471.48
135249,0.00,474.16
135449,0.00,355.24
135649,0.00,261.71
135849,0.00,203.62
136049,0.00,163.91
136249,0.00,136.20
136449,0.00,111.25
136649,0.00,93.40
136849,0.00,77.20
137049,0.00,63.57
137249,0.00,51.24
137449,0.00,42.65
137649,0.00,223.31
137849,0.00,12.28
138049,0.00,12.28
138249,0.00,12.28
138449,0.00,12.28
138649,0.00,12.28
138849,0.00,12.28
139049,0.00,12.28
139249,0.00,12.28
139449,0.00,12.28
139649,0.00,12.28
139849,0.00,12.28
140049,0.00,12.28
140249,0.00,12.28
140449,0.00,12.28
140649,0.00,12.28
140849,0.00,12.28
141049,0.00,12.28
141249,0.00,12.28
141449,0.00,12.28
141649,0.00,12.28
141849,0.00,12.28
142049,0.00,12.28
142249,0.00,12.28
142449,0.00,12.28
142649,0.00,12.28
142849,0.00,12.28
143049,0.00,12.28
143249,0.00,12.28
143449,0.00,12.28
143649,0.00,12.28
143849,0.00,12.28
144049,0.00,12.28
144249,0.00,12.28
144449,0.00,12.28
144649,0.00,12.28
144849,0.00,12.28
145049,0.00,12.28
145249,0.00,12.28
145449,0.00,12.28
145649,0.00,12.28
145849,0.00,12.28
146049,0.00,12.28
146249,0.00,12.28
146449,0.00,12.28
146649,0.00,12.28
146849,0.00,12.28
147049,0.00,12.28
147249,0.00,12.28
147449,0.00,12.28
147649,0.00,12.28
147849,0.00,12.28
148049,0.00,12.28
148249,0.00,12.28
148449,0.00,12.28
148649,0.00,12.28
148849,0.00,12.28
149049,0.00,12.28
149249,0.00,12.28
149449,0.00,12.28
149649,0.00,12.28
149849,0.00,12.28
150049,0.00,12.28
150249,0.00,12.28
150449,0.00,12.28
150649,0.00,12.28
150849,0.00,12.28
151049,0.00,12.28
151249,0.00,12.28
151449,0.00,12.28
151649,0.00,12.28
151849,0.00,12.28
152049,0.00,12.28
152249,0.00,12.28
152449,0.00,12.28
152649,0.00,12.28
152849,0.00,12.28
153049,0.00,12.28
153249,0.00,12.28
153449,0.00,12.28
153649,0.00,12.28
153849,0.00,12.28
154049,0.00,12.28
154249,0.00,12.28
154449,0.00,12.28
154649,0.00,12.28
154849,0.00,12.28
155049,0.00,12.28
155249,0.00,12.28
155449,0.00,12.28
155649,0.00,12.28
155849,0.00,12.28
156049,0.00,12.28
156249,0.00,12.28
156449,0.00,12.28
156649,0.00,12.28
156849,0.00,12.28
157049,0.00,12.28
157249,0.00,12.28
157449,0.00,12.28
157649,0.00,12.28
157849,0.00,12.28
158049,0.00,12.28
158249,0.00,12.28
158449,0.00,12.28
158649,0.00,12.28
158849,0.00,12.28
159049,0.00,12.28
159249,0.00,12.28
159449,0.00,12.28
159649,0.00,12.28
159849,0.00,12.28
160049,0.00,12.28
160249,0.00,12.28
160449,0.00,12.28
160649,0.00,12.28
160849,0.00,12.28
161049,0.00,12.28
161249,0.00,12.28
161449,0.00,12.28
161649,0.00,12.28
161849,0.00,12.28
162049,0.00,12.28
162249,0.00,12.28
162449,0.00,12.28
162649,0.00,12.28
162849,0.00,12.28
163049,0.00,12.28
163249,0.00,12.28
163449,0.00,12.28
163649,0.00,12.28
163849,0.00,12.28
164049,0.00,12.28
164249,0.00,12.28
164449,0.00,12.28
164649,0.00,12.28
164849,0.00,12.28
165049,0.00,12.28
165249,0.00,12.28
165449,0.00,12.28
165649,0.00,12.28
165849,0.00,12.28
166049,0.00,12.28
166249,0.00,12.28
166449,0.00,12.28
166649,0.00,12.28
166849,0.00,12.28
167049,0.00,12.28
167249,0.00,12.28
167449,0.00,12.28
167649,0.00,12.28
167849,0.00,12.28
168049,0.00,12.28
168249,0.00,12.28
168449,0.00,12.28
168649,0.00,12.28
168849,0.00,12.28
169049,0.00,12.28
169249,0.00,12.28
169449,0.00,12.28
169649,0.00,12.28
169849,0.00,12.28
170049,0.00,12.28
170249,0.00,12.28
170449,0.00,12.28
170649,0.00,12.28
170849,0.00,12.28
171049,0.00,12.28
171249,0.00,12.28
171449,0.00,12.28
171649,0.00,12.28
171849,0.00,12.28
172049,0.00,12.28
172249,0.00,12.28
172449,0.00,12.28
172649,0.00,12.28
172849,0.00,12.28
173049,0.00,12.28
173249,0.00,12.28
173449,0.00,12.28
173649,0.00,12.28
173849,0.00,12.28
174049,0.00,12.28
174249,0.00,12.28
174449,0.00,12.28
174649,0.00,12.28
174849,0.00,12.28
175049,0.00,12.28
175249,0.00,12.28
175449,0.00,12.28
175649,0.00,12.28
175849,0.00,12.28
176049,0.00,12.28
176249,0.00,12.28
176449,0.00,12.28
176649,0.00,12.28
176849,0.00,12.28
177049,0.00,12.28
177249,0.00,12.28
177449,0.00,12.28
177649,0.00,12.28
177849,0.00,12.28
178049,0.00,12.28
178249,0.00,12.28
178449,0.00,12.28
178649,0.00,12.28
178849,0.00,12.28
179049,0.00,12.28
179249,0.00,12.28
179449,0.00,12.28
179649,0.00,12.28
179849,0.00,12.28
180049,0.00,12.28
180249,0.00,12.28
180449,0.00,12.28
180649,0.00,12.28
180849,0.00,12.28
181049,0.00,12.28
181249,0.00,12.28
181449,0.00,12.28
181649,0.00,12.28
181849,0.00,12.28
182049,0.00,12.28
182249,0.00,12.28
182449,0.00,12.28
182649,0.00,12.28
182849,0.00,12.28
183049,0.00,12.28
183249,0.00,12.28
183449,0.00,12.28
183649,0.00,12.28
183849,0.00,12.28
184049,0.00,12.28
184249,0.00,12.28
184449,0.00,12.28
184649,0.00,12.28
184849,0.00,12.28
185049,0.00,12.28
185249,0.00,12.28
185449,0.00,12.28
185649,0.00,12.28
185849,0.00,12.28
186049,0.00,12.28
186249,0.00,12.28
186449,0.00,12.28
186649,0.00,12.28
186849,0.00,12.28
187049,0.00,12.28
187249,0.00,12.28
187449,0.00,12.28
187649,0.00,12.28
187849,0.00,12.28
188049,0.00,12.28
188249,0.00,12.28
188449,0.00,12.28
188649,0.00,12.28
188849,0.00,12.28
189049,0.00,12.28
189249,0.00,12.28
189449,0.00,12.28
189649,0.00,12.28
189849,0.00,12.28
190049,0.00,12.28
190249,0.00,12.28
190449,0.00,12.28
190649,0.00,12.28
190849,0.00,12.28
191049,0.00,12.28
191249,0.00,12.28
191449,0.00,12.28
191649,0.00,12.28
191849,0.00,12.28
192049,0.00,12.28
192249,0.00,12.28
192449,0.00,12.28
192649,0.00,12.28
192852,10.00,12.28
193052,10.00,24390.24
193252,10.00,85.51
193452,10.00,111.30
193652,10.00,127.58
193852,10.00,137.89
194052,10.00,143.29
194252,10.00,146.58
194452,10.00,148.65
194652,10.00,152.86
194852,10.00,152.72
195052,10.00,152.42
195252,10.00,153.07
195452,10.00,152.67
195652,10.00,154.89
195852,10.00,154.27
196052,10.00,153.44
196252,10.00,153.30
196452,10.00,154.08
196652,10.00,154.58
196852,10.00,154.56
197052,10.00,153.35
197252,10.00,153.05
197452,10.00,153.61
197652,10.00,156.35
197852,10.00,154.87
198052,10.00,154.61
198252,10.00,153.99
198452,10.00,153.80
198652,10.00,154.39
198852,10.00,154.51
199052,10.00,154.20
199252,10.00,153.23
199455,15.00,153.49
199655,15.00,194.82
199855,15.00,228.78
200055,15.00,244.02
200255,15.00,252.02
200455,15.00,255.10
200655,15.00,256.02
200855,15.00,259.27
201055,15.00,255.69
201255,15.00,254.97
201455,15.00,255.95
201655,15.00,259.27
201855,15.00,255.69
202055,15.00,256.28
202255,15.00,259.47
202455,15.00,259.54
202658,20.00,259.94
202858,20.00,299.22
203058,20.00,324.15
203258,20.00,335.57
203458,20.00,337.72
203658,20.00,338.41
203858,20.00,339.56
204058,20.00,338.41
204258,20.00,338.29
204458,20.00,336.93
204658,20.00,337.84
204858,20.00,338.75
205058,20.00,338.07
205258,20.00,338.07
205458,20.00,338.41
205658,20.00,337.72
205858,20.00,337.38
206058,20.00,338.07
206258,20.00,343.05
206458,20.00,338.64
206658,20.00,338.64
206858,20.00,344.00
207058,20.00,338.52
207261,25.00,343.17
207461,25.00,388.35
207661,25.00,408.50
207861,25.00,418.76
208061,25.00,411.69
208261,25.00,409.84
208461,25.00,412.37
208661,25.00,419.29
208861,25.00,420.17
209061,25.00,412.03
209261,25.00,412.03
209461,25.00,411.69
209661,25.00,412.03
209861,25.00,418.94
210061,25.00,418.94
210261,25.00,418.59
210461,25.00,416.32
210661,25.00,411.52
210861,25.00,410.34
211061,25.00,415.45
211261,25.00,410.68
211461,25.00,412.71
211661,25.00,414.25
211861,25.00,410.34
212061,25.00,411.86
212261,25.00,409.84
212461,25.00,410.00
212661,25.00,411.02
212861,25.00,409.67
213061,25.00,409.84
213261,25.00,410.17
213461,25.00,408.66
213661,25.00,417.36
213861,25.00,409.50
214061,25.00,412.71
214261,25.00,408.83
214461,25.00,409.50
214661,25.00,408.83
214861,25.00,409.33
215061,25.00,409.17
215261,25.00,408.50
215461,25.00,412.37
215661,25.00,409.33
215861,25.00,418.59
216061,25.00,409.17
216261,25.00,412.03
216461,25.00,402.25
216661,25.00,416.15
216861,25.00,416.49
217061,25.00,409.67
217261,25.00,410.00
217461,25.00,410.85
217664,30.00,410.00
217864,30.00,471.48
218064,30.00,494.32
218264,30.00,489.24
218464,30.00,490.92
218664,30.00,487.80
218864,30.00,486.38
219064,30.00,486.14
219264,30.00,485.67
219464,30.00,486.38
219664,30.00,486.85
219864,30.00,486.85
220064,30.00,485.67
220264,30.00,486.62
220464,30.00,483.56
220664,30.00,481.00
220864,30.00,476.19
221064,30.00,477.78
221264,30.00,476.64
221464,30.00,481.93
221664,30.00,471.70
221864,30.00,482.39
222064,30.00,472.81
222264,30.00,481.23
222464,30.00,475.29
222664,30.00,472.14
222864,30.00,474.83
223064,30.00,475.06
223264,30.00,481.70
223464,30.00,481.93
223664,30.00,472.37
223864,30.00,471.48
224064,30.00,472.37
224264,30.00,475.29
224464,30.00,473.48
224664,30.00,480.54
224864,30.00,481.46
225064,30.00,471.92
225264,30.00,473.48
225464,30.00,471.48
225664,30.00,474.38
225864,30.00,472.59
226064,30.00,482.16
226264,30.00,473.71
226464,30.00,480.77
226664,30.00,477.33
226864,30.00,474.38
227064,30.00,477.78
227264,30.00,482.63
227464,30.00,479.62
227664,30.00,471.03
227864,30.00,472.59
228064,30.00,481.46
228264,30.00,472.59
228464,30.00,472.14
228664,30.00,471.03
228864,30.00,471.48
229064,30.00,478.93
229264,30.00,471.92
229464,30.00,483.09
229664,30.00,481.46
229864,30.00,481.70
230064,30.00,471.70
230264,30.00,471.70
230464,30.00,474.83
230664,30.00,483.56
230867,0.00,473.26
231067,0.00,361.79
231267,0.00,262.88
231467,0.00,204.37
231667,0.00,164.26
231867,0.00,134.34
232067,0.00,111.22
232267,0.00,93.18
232467,0.00,77.15
232667,0.00,64.96
232867,0.00,51.62
233067,0.00,44.93
233267,0.00,30.68
233467,0.00,40.19
233667,0.00,40.19
233867,0.00,40.19
234067,0.00,40.19
234267,0.00,40.19
234467,0.00,40.19
234667,0.00,40.19
234867,0.00,40.19
235067,0.00,40.19
235267,0.00,40.19
235467,0.00,40.19
235667,0.00,40.19
235867,0.00,40.19
236067,0.00,40.19
236267,0.00,40.19
236467,0.00,40.19
236667,0.00,40.19
236867,0.00,40.19
237067,0.00,40.19
237267,0.00,40.19
237467,0.00,40.19
237667,0.00,40.19
237867,0.00,40.19
238067,0.00,40.19
238267,0.00,40.19
238467,0.00,40.19
238667,0.00,40.19
238867,0.00,40.19
239067,0.00,40.19
239267,0.00,40.19
239467,0.00,40.19
239667,0.00,40.19
239867,0.00,40.19
240067,0.00,40.19
240267,0.00,40.19
240467,0.00,40.19
240667,0.00,40.19
240867,0.00,40.19
241067,0.00,40.19
241267,0.00,40.19
241467,0.00,40.19
241667,0.00,40.19
241867,0.00,40.19
242067,0.00,40.19
242267,0.00,40.19
242467,0.00,40.19
242667,0.00,40.19
242867,0.00,40.19
243067,0.00,40.19
243267,0.00,40.19
243467,0.00,40.19
243667,0.00,40.19
243867,0.00,40.19
244067,0.00,40.19
244267,0.00,40.19
244467,0.00,40.19
244667,0.00,40.19
244867,0.00,40.19
245067,0.00,40.19
245267,0.00,40.19
245467,0.00,40.19
245667,0.00,40.19
245867,0.00,40.19
246067,0.00,40.19
246267,0.00,40.19
246467,0.00,40.19
246667,0.00,40.19
246867,0.00,40.19
247067,0.00,40.19
247267,0.00,40.19
247467,0.00,40.19
247667,0.00,40.19
247867,0.00,40.19
248067,0.00,40.19
248267,0.00,40.19
248467,0.00,40.19
248667,0.00,40.19
248867,0.00,40.19
249067,0.00,40.19
249267,0.00,40.19
249467,0.00,40.19
249667,0.00,40.19
249867,0.00,40.19
250067,0.00,40.19
250267,0.00,40.19
250467,0.00,40.19
250667,0.00,40.19
250867,0.00,40.19
251067,0.00,40.19
251267,0.00,40.19
251467,0.00,40.19
251667,0.00,40.19
251867,0.00,40.19
252067,0.00,40.19
252267,0.00,40.19
252467,0.00,40.19
252667,0.00,40.19
252867,0.00,40.19
253067,0.00,40.19
253267,0.00,40.19
253467,0.00,40.19
253667,0.00,40.19
253867,0.00,40.19
254067,0.00,40.19
254267,0.00,40.19
254467,0.00,40.19
254667,0.00,40.19
254867,0.00,40.19
255067,0.00,40.19
255267,0.00,40.19
255467,0.00,40.19
255667,0.00,40.19
255867,0.00,40.19
256067,0.00,40.19
256267,0.00,40.19
256467,0.00,40.19
256667,0.00,40.19
256867,0.00,40.19
257067,0.00,40.19
257267,0.00,40.19
257467,0.00,40.19
257667,0.00,40.19
257867,0.00,40.19
258067,0.00,40.19
258267,0.00,40.19
258467,0.00,40.19
258667,0.00,40.19
258867,0.00,40.19
259067,0.00,40.19
259267,0.00,40.19
259467,0.00,40.19
259667,0.00,40.19
259867,0.00,40.19
260067,0.00,40.19
260267,0.00,40.19
260467,0.00,40.19
260667,0.00,40.19
260867,0.00,40.19
261067,0.00,40.19
261267,0.00,40.19
261467,0.00,40.19
261667,0.00,40.19
261867,0.00,40.19
262067,0.00,40.19
262267,0.00,40.19
262467,0.00,40.19
262667,0.00,40.19
262867,0.00,40.19
263067,0.00,40.19
263267,0.00,40.19
263467,0.00,40.19
263667,0.00,40.19
263867,0.00,40.19
264067,0.00,40.19
264267,0.00,40.19
264467,0.00,40.19
264667,0.00,40.19
264867,0.00,40.19
265067,0.00,40.19
265267,0.00,40.19
265467,0.00,40.19
265667,0.00,40.19
265867,0.00,40.19
266067,0.00,40.19
266267,0.00,40.19
266467,0.00,40.19
266667,0.00,40.19
266867,0.00,40.19
267067,0.00,40.19
267267,0.00,40.19
267467,0.00,40.19
267667,0.00,40.19
267867,0.00,40.19
268067,0.00,40.19
268267,0.00,40.19
268467,0.00,40.19
268667,0.00,40.19
268867,0.00,40.19
269067,0.00,40.19
269267,0.00,40.19
269467,0.00,40.19
269667,0.00,40.19
269867,0.00,40.19
270067,0.00,40.19
270267,0.00,40.19
270467,0.00,40.19
270667,0.00,40.19
270867,0.00,40.19
271067,0.00,40.19
271267,0.00,40.19
271467,0.00,40.19
271667,0.00,40.19
271867,0.00,40.19
272067,0.00,40.19
272267,0.00,40.19
272467,0.00,40.19
272667,0.00,40.19
272867,0.00,40.19
273067,0.00,40.19
273267,0.00,40.19
273467,0.00,40.19
273667,0.00,40.19
273867,0.00,40.19
274067,0.00,40.19
274267,0.00,40.19
274467,0.00,40.19
274667,0.00,40.19
274870,10.00,40.19
275070,10.00,47.36
275270,10.00,78.11
275470,10.00,108.59
275670,10.00,124.83
275870,10.00,136.26
276070,10.00,142.17
276270,10.00,146.16
276470,10.00,150.01
276670,10.00,151.24
276870,10.00,153.80
277070,10.00,152.63
277270,10.00,154.44
277470,10.00,153.75
277670,10.00,153.94
277870,10.00,154.27
278070,10.00,154.04
278270,10.00,154.70
278470,10.00,153.85
278670,10.00,154.01
278870,10.00,154.42
279070,10.00,154.63
279270,10.00,156.25
279470,10.00,155.26
279670,10.00,154.73
279870,10.00,154.42
280070,10.00,152.84
280270,10.00,154.73
280470,10.00,155.57
280670,10.00,156.99
280873,20.00,154.77
281073,20.00,273.22
281273,20.00,317.56
281473,20.00,330.58
281673,20.00,337.04
281873,20.00,333.78
282073,20.00,338.52
282273,20.00,338.41
282473,20.00,337.15
282673,20.00,343.41
282873,20.00,333.22
283073,20.00,339.21
283273,20.00,338.41
283473,20.00,337.84
283673,20.00,338.52
283873,20.00,338.52
284073,20.00,337.95
284276,30.00,338.41
284476,30.00,464.90
284676,30.00,484.50
284876,30.00,482.39
285076,30.00,485.91
285276,30.00,484.26
285479,40.00,484.50
285679,40.00,639.80
285879,40.00,643.09
286079,40.00,645.16
286279,40.00,639.39
286479,40.00,643.50
286679,40.00,637.76
286879,40.00,661.38
287079,40.00,643.50
287279,40.00,643.50
287479,40.00,644.33
287679,40.00,643.09
287879,40.00,641.85
288079,40.00,646.83
288279,40.00,655.31
288479,40.00,642.67
288679,40.00,644.33
288879,40.00,644.33
289079,40.00,633.31
289279,40.00,642.26
289479,40.00,642.26
289679,40.00,635.73
289879,40.00,641.85
290082,0.00,641.03
290282,0.00,452.69
290482,0.00,314.76
290682,0.00,235.29
290882,0.00,186.85
291082,0.00,149.50
291282,0.00,121.60
291482,0.00,101.01
291682,0.00,85.02
291882,0.00,74.13
292082,0.00,56.12
292282,0.00,54.60
292482,0.00,34.10
292682,0.00,34.34
292882,0.00,34.34
293082,0.00,34.34
293282,0.00,34.34
293482,0.00,34.34
293682,0.00,34.34
293882,0.00,34.34
294082,0.00,34.34
294282,0.00,34.34
294482,0.00,34.34
294682,0.00,34.34
294882,0.00,34.34
295082,0.00,34.34
295282,0.00,34.34
295482,0.00,34.34
295682,0.00,34.34
295882,0.00,34.34
296082,0.00,34.34
296282,0.00,34.34
296482,0.00,34.34
296682,0.00,34.34
296882,0.00,34.34
297082,0.00,34.34
297282,0.00,34.34
297482,0.00,34.34
297682,0.00,34.34
297882,0.00,34.34
298082,0.00,34.34
298282,0.00,34.34
298482,0.00,34.34
298682,0.00,34.34
298882,0.00,34.34
299082,0.00,34.34
299282,0.00,34.34
299482,0.00,34.34
299682,0.00,34.34
299882,0.00,34.34
300082,0.00,34.34
300282,0.00,34.34
300482,0.00,34.34
300682,0.00,34.34
300882,0.00,34.34
301082,0.00,34.34
301282,0.00,34.34
301482,0.00,34.34
301682,0.00,34.34
301882,0.00,34.34
302082,0.00,34.34
302282,0.00,34.34
302482,0.00,34.34
302682,0.00,34.34
302882,0.00,34.34
303082,0.00,34.34
303282,0.00,34.34
303482,0.00,34.34
303682,0.00,34.34
303882,0.00,34.34
304082,0.00,34.34
304282,0.00,34.34
304482,0.00,34.34
304682,0.00,34.34
304882,0.00,34.34
305082,0.00,34.34
305282,0.00,34.34
305482,0.00,34.34
305682,0.00,34.34
305882,0.00,34.34
306082,0.00,34.34
306282,0.00,34.34
306482,0.00,34.34
306682,0.00,34.34
306882,0.00,34.34
307082,0.00,34.34
307282,0.00,34.34
307482,0.00,34.34
307682,0.00,34.34
307882,0.00,34.34
308082,0.00,34.34
308282,0.00,34.34
308482,0.00,34.34
308682,0.00,34.34
308882,0.00,34.34
309082,0.00,34.34
309282,0.00,34.34
309482,0.00,34.34
309682,0.00,34.34
309882,0.00,34.34
310082,0.00,34.34
310282,0.00,34.34
310482,0.00,34.34
310682,0.00,34.34
310882,0.00,34.34
311082,0.00,34.34
311282,0.00,34.34
311482,0.00,34.34
311682,0.00,34.34
311882,0.00,34.34
312082,0.00,34.34
312282,0.00,34.34
312482,0.00,34.34
312682,0.00,34.34
312882,0.00,34.34
313082,0.00,34.34
313282,0.00,34.34
313482,0.00,34.34
313682,0.00,34.34
313882,0.00,34.34
314082,0.00,34.34
314282,0.00,34.34
314482,0.00,34.34
314682,0.00,34.34
314882,0.00,34.34
315082,0.00,34.34
315282,0.00,34.34
315482,0.00,34.34
315682,0.00,34.34
315882,0.00,34.34
316082,0.00,34.34
316282,0.00,34.34
316482,0.00,34.34
316682,0.00,34.34
316882,0.00,34.34
317082,0.00,34.34
317282,0.00,34.34
317482,0.00,34.34
317682,0.00,34.34
317882,0.00,34.34
318082,0.00,34.34
318282,0.00,34.34
318482,0.00,34.34
318682,0.00,34.34
318882,0.00,34.34
319082,0.00,34.34
319282,0.00,34.34
319482,0.00,34.34
319682,0.00,34.34
319882,0.00,34.34
320082,0.00,34.34
320282,0.00,34.34
320482,0.00,34.34
320682,0.00,34.34
320882,0.00,34.34
321082,0.00,34.34
321282,0.00,34.34
321482,0.00,34.34
321682,0.00,34.34
321882,0.00,34.34
322082,0.00,34.34
322282,0.00,34.34
322482,0.00,34.34
322682,0.00,34.34
322882,0.00,34.34
323082,0.00,34.34
323282,0.00,34.34
323482,0.00,34.34
323682,0.00,34.34
323882,0.00,34.34
324082,0.00,34.34
324282,0.00,34.34
324482,0.00,34.34
324682,0.00,34.34
324882,0.00,34.34
325082,0.00,34.34
325282,0.00,34.34
325482,0.00,34.34
325682,0.00,34.34
325882,0.00,34.34
326082,0.00,34.34
326282,0.00,34.34
326482,0.00,34.34
326682,0.00,34.34
326882,0.00,34.34
327082,0.00,34.34
327282,0.00,34.34
327482,0.00,34.34
327682,0.00,34.34
327882,0.00,34.34
328082,0.00,34.34
328282,0.00,34.34
328482,0.00,34.34
328682,0.00,34.34
328882,0.00,34.34
329082,0.00,34.34
329282,0.00,34.34
329482,0.00,34.34
329682,0.00,34.34
329882,0.00,34.34
330082,0.00,34.34
330282,0.00,34.34
330482,0.00,34.34
330682,0.00,34.34
330882,0.00,34.34
331082,0.00,34.34
331282,0.00,34.34
331482,0.00,34.34
331682,0.00,34.34
331882,0.00,34.34
332082,0.00,34.34
332282,0.00,34.34
332482,0.00,34.34
332682,0.00,34.34
332882,0.00,34.34
333082,0.00,34.34
333282,0.00,34.34
333482,0.00,34.34
333682,0.00,34.34
333882,0.00,34.34
334082,0.00,34.34
334282,0.00,34.34
334482,0.00,34.34
334682,0.00,34.34
334882,0.00,34.34
335082,0.00,34.34
335282,0.00,34.34
335482,0.00,34.34
335682,0.00,34.34
335882,0.00,34.34
336082,0.00,34.34
336282,0.00,34.34
336482,0.00,34.34
336682,0.00,34.34
336882,0.00,34.34
337082,0.00,34.34
337282,0.00,34.34
337482,0.00,34.34
337682,0.00,34.34
337882,0.00,34.34
338082,0.00,34.34
338282,0.00,34.34
338482,0.00,34.34
338682,0.00,34.34
338882,0.00,34.34
339082,0.00,34.34
339282,0.00,34.34
339482,0.00,34.34
339682,0.00,34.34
339882,0.00,34.34
340082,0.00,34.34
340282,0.00,34.34
340482,0.00,34.34
340682,0.00,34.34
340882,0.00,34.34
341082,0.00,34.34
341282,0.00,34.34
341482,0.00,34.34
341682,0.00,34.34
341882,0.00,34.34
342082,0.00,34.34
342282,0.00,34.34
342482,0.00,34.34
342682,0.00,34.34
342882,0.00,34.34
343082,0.00,34.34
343282,0.00,34.34
343482,0.00,34.34
343682,0.00,34.34
343882,0.00,34.34
344082,0.00,34.34
344282,0.00,34.34
344482,0.00,34.34
344682,0.00,34.34
344882,0.00,34.34
345082,0.00,34.34
345282,0.00,34.34
345482,0.00,34.34
345682,0.00,34.34
345882,0.00,34.34
346082,0.00,34.34
346282,0.00,34.34
346482,0.00,34.34
346682,0.00,34.34
346882,0.00,34.34
347082,0.00,34.34
347282,0.00,34.34
347482,0.00,34.34
347682,0.00,34.34
347882,0.00,34.34
348082,0.00,34.34
348282,0.00,34.34
348482,0.00,34.34
348682,0.00,34.34
348882,0.00,34.34
349082,0.00,34.34
349282,0.00,34.34
349482,0.00,34.34
349682,0.00,34.34
349882,0.00,34.34
350082,0.00,34.34
350282,0.00,34.34
350482,0.00,34.34
350682,0.00,34.34
350882,0.00,34.34
351082,0.00,34.34
351282,0.00,34.34
351482,0.00,34.34
351682,0.00,34.34
351882,0.00,34.34
352082,0.00,34.34
352282,0.00,34.34
352482,0.00,34.34
352682,0.00,34.34
352882,0.00,34.34
353082,0.00,34.34
353282,0.00,34.34
353482,0.00,34.34
353682,0.00,34.34
353882,0.00,34.34
354082,0.00,34.34
354282,0.00,34.34
354482,0.00,34.34
354682,0.00,34.34
354882,0.00,34.34
355082,0.00,34.34
355282,0.00,34.34
355482,0.00,34.34
355682,0.00,34.34
355882,0.00,34.34
356082,0.00,34.34
356282,0.00,34.34
356482,0.00,34.34
356682,0.00,34.34
356882,0.00,34.34
357082,0.00,34.34
357282,0.00,34.34
357482,0.00,34.34
357682,0.00,34.34
357882,0.00,34.34
358082,0.00,34.34
358282,0.00,34.34
358482,0.00,34.34
358682,0.00,34.34
358882,0.00,34.34
359082,0.00,34.34
359282,0.00,34.34
359482,0.00,34.34
359682,0.00,34.34
359882,0.00,34.34
360082,0.00,34.34
360282,0.00,34.34
360482,0.00,34.34
360682,0.00,34.34
360882,0.00,34.34
361082,0.00,34.34
361282,0.00,34.34
361482,0.00,34.34
361682,0.00,34.34
361882,0.00,34.34
362082,0.00,34.34
362282,0.00,34.34
362482,0.00,34.34
362682,0.00,34.34
362882,0.00,34.34
363082,0.00,34.34
363282,0.00,34.34
363482,0.00,34.34
363682,0.00,34.34
363882,0.00,34.34
364082,0.00,34.34
364282,0.00,34.34
364482,0.00,34.34
364682,0.00,34.34
364882,0.00,34.34
365082,0.00,34.34
365282,0.00,34.34
365482,0.00,34.34
365682,0.00,34.34
365882,0.00,34.34
366082,0.00,34.34
366282,0.00,34.34
366482,0.00,34.34
366682,0.00,34.34
366882,0.00,34.34
367082,0.00,34.34
367282,0.00,34.34
367482,0.00,34.34
367682,0.00,34.34
367882,0.00,34.34
368082,0.00,34.34
368282,0.00,34.34
368482,0.00,34.34
368682,0.00,34.34
368882,0.00,34.34
369082,0.00,34.34
369282,0.00,34.34
369482,0.00,34.34
369682,0.00,34.34
369882,0.00,34.34
370082,0.00,34.34
370282,0.00,34.34
370482,0.00,34.34
370682,0.00,34.34
370882,0.00,34.34
371082,0.00,34.34
371282,0.00,34.34
371482,0.00,34.34
371682,0.00,34.34
371882,0.00,34.34
372082,0.00,34.34
372282,0.00,34.34
372482,0.00,34.34
372682,0.00,34.34
372882,0.00,34.34
373082,0.00,34.34
373282,0.00,34.34
373482,0.00,34.34
373682,0.00,34.34
373882,0.00,34.34
374082,0.00,34.34
374282,0.00,34.34
374482,0.00,34.34
374682,0.00,34.34
374882,0.00,34.34
375082,0.00,34.34
375282,0.00,34.34
375482,0.00,34.34
375682,0.00,34.34
375882,0.00,34.34
376082,0.00,34.34
376282,0.00,34.34
376482,0.00,34.34
